Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
55,0.4160445,0.2000115,92.5723,88.48757,100.0179,100,4.084726,0.0179002,0.0002777778,0,0.0002777778,0,0.0001155679,0.0001155679,0,0.01792278
56,0.4201736,0.2000115,92.67218,88.48757,100.0179,100,4.18461,0.01790018,0.0002777778,0,0.0002777778,0,0.0001167149,0.0001167149,0,0.0179228
57,0.4243075,0.2000116,92.77201,88.48757,100.0179,100,4.284434,0.01790017,0.0002777778,0,0.0002777778,0,0.0001178632,0.0001178632,0,0.01792282
58,0.4284487,0.2000116,92.87177,88.48757,100.0179,100,4.384199,0.01790015,0.0002777778,0,0.0002777778,0,0.0001190135,0.0001190135,0,0.01792283
59,0.4325996,0.2000116,92.97148,88.48757,100.0179,100,4.483904,0.01790013,0.0002777778,0,0.0002777778,0,0.0001201666,0.0001201665,0,0.01792285
60,0.4367628,0.2000116,93.07113,88.48757,100.0179,100,4.583552,0.0179001,0.0002777778,0,0.0002777778,0,0.000121323,0.000121323,0,0.01792287
61,0.4409407,0.2000117,93.17072,88.48757,100.0179,100,4.683142,0.01790008,0.0002777778,0,0.0002777778,0,0.0001224835,0.0001224835,0,0.01792288
62,0.4451358,0.2000117,93.27025,88.48757,100.0179,100,4.782674,0.01790006,0.0002777778,0,0.0002777778,0,0.0001236488,0.0001236488,0,0.0179229
63,0.4493506,0.2000117,93.36972,88.48757,100.0179,100,4.882148,0.01790003,0.0002777778,0,0.0002777778,0,0.0001248196,0.0001248196,0,0.01792292
64,0.4535878,0.2000117,93.46914,88.48757,100.0179,100,4.981564,0.0179,0.0002777778,0,0.0002777778,0,0.0001259966,0.0001259966,0,0.01792293
65,0.4578498,0.2000118,93.5685,88.48757,100.0179,100,5.080921,0.01789997,0.0002777778,0,0.0002777778,0,0.0001271805,0.0001271805,0,0.01792295
66,0.4621394,0.2000118,93.66779,88.48757,100.0179,100,5.18022,0.01789994,0.0002777778,0,0.0002777778,0,0.000128372,0.000128372,0,0.01792296
67,0.4664593,0.2000118,93.76703,88.48757,100.0179,100,5.279458,0.01789991,0.0002777778,0,0.0002777778,0,0.000129572,0.000129572,0,0.01792298
68,0.4708123,0.2000118,93.86621,88.48757,100.0179,100,5.378635,0.01789988,0.0002777778,0,0.0002777778,0,0.0001307812,0.0001307812,0,0.01792299
69,0.4752015,0.2000119,93.96532,88.48757,100.0179,100,5.47775,0.01789984,0.0002777778,0,0.0002777778,0,0.0001320004,0.0001320004,0,0.017923
70,0.4796299,0.2000119,94.06437,88.48757,100.0179,100,5.576801,0.0178998,0.0002777778,0,0.0002777778,0,0.0001332305,0.0001332305,0,0.01792301
71,0.4841007,0.2000119,94.16336,88.48757,100.0179,100,5.675787,0.01789977,0.0002777778,0,0.0002777778,0,0.0001344724,0.0001344724,0,0.01792302
72,0.4886172,0.2000119,94.26228,88.48757,100.0179,100,5.774706,0.01789972,0.0002777778,0,0.0002777778,0,0.000135727,0.000135727,0,0.01792303
73,0.4931832,0.200012,94.36113,88.48757,100.0179,100,5.873555,0.01789968,0.0002777778,0,0.0002777778,0,0.0001369953,0.0001369953,0,0.01792303
74,0.4978023,0.200012,94.45991,88.48757,100.0179,100,5.972333,0.01789963,0.0002777778,0,0.0002777778,0,0.0001382784,0.0001382784,0,0.01792304
75,0.5024786,0.200012,94.55861,88.48757,100.0179,100,6.071036,0.01789959,0.0002777778,0,0.0002777778,0,0.0001395774,0.0001395774,0,0.01792304
76,0.5072163,0.200012,94.65724,88.48757,100.0179,100,6.169662,0.01789954,0.0002777778,0,0.0002777778,0,0.0001408934,0.0001408934,0,0.01792304
77,0.51202,0.2000121,94.75578,88.48757,100.0179,100,6.268206,0.01789948,0.0002777778,0,0.0002777778,0,0.0001422278,0.0001422278,0,0.01792304
78,0.5168947,0.2000121,94.85424,88.48757,100.0179,100,6.366666,0.01789943,0.0002777778,0,0.0002777778,0,0.0001435819,0.0001435819,0,0.01792303
79,0.5218457,0.2000121,94.95261,88.48757,100.0179,100,6.465036,0.01789937,0.0002777778,0,0.0002777778,0,0.0001449571,0.0001449571,0,0.01792303
80,0.5268786,0.2000121,95.05089,88.48757,100.0179,100,6.563313,0.01789931,0.0002777778,0,0.0002777778,0,0.0001463552,0.0001463552,0,0.01792302
81,0.5319998,0.2000122,95.14906,88.48757,100.0179,100,6.661489,0.01789924,0.0002777778,0,0.0002777778,0,0.0001477777,0.0001477777,0,0.017923
82,0.5372162,0.2000122,95.24713,88.48757,100.0179,100,6.75956,0.01789917,0.0002777778,0,0.0002777778,0,0.0001492267,0.0001492267,0,0.01792299
83,0.5425351,0.2000122,95.34509,88.48757,100.0179,100,6.857517,0.0178991,0.0002777778,0,0.0002777778,0,0.0001507042,0.0001507042,0,0.01792296
84,0.547965,0.2000123,95.44293,88.48757,100.0179,100,6.955354,0.01789903,0.0002777778,0,0.0002777778,0,0.0001522125,0.0001522125,0,0.01792294
85,0.5535149,0.2000123,95.54063,88.48757,100.0179,100,7.05306,0.01789895,0.0002777778,0,0.0002777778,0,0.0001537541,0.0001537541,0,0.01792291
86,0.5591952,0.2000123,95.6382,88.48757,100.0179,100,7.150625,0.01789886,0.0002777778,0,0.0002777778,0,0.000155332,0.000155332,0,0.01792288
87,0.5650172,0.2000124,95.73561,88.48757,100.0179,100,7.248037,0.01789878,0.0002777778,0,0.0002777778,0,0.0001569492,0.0001569492,0,0.01792284
88,0.5709939,0.2000124,95.83285,88.48757,100.0179,100,7.345281,0.01789868,0.0002777778,0,0.0002777778,0,0.0001586094,0.0001586094,0,0.01792279
89,0.5771399,0.2000124,95.92991,88.48757,100.0179,100,7.442341,0.01789858,0.0002777778,0,0.0002777778,0,0.0001603166,0.0001603166,0,0.01792274
90,0.5834721,0.2000125,96.02677,88.48757,100.0179,100,7.539197,0.01789848,0.0002777778,0,0.0002777778,0,0.0001620756,0.0001620756,0,0.01792268
91,0.5900099,0.2000125,96.1234,88.48757,100.0179,100,7.635825,0.01789837,0.0002777778,0,0.0002777778,0,0.0001638916,0.0001638916,0,0.01792261
92,0.5967758,0.2000125,96.21977,88.48757,100.0179,100,7.732196,0.01789825,0.0002777778,0,0.0002777778,0,0.0001657711,0.0001657711,0,0.01792253
93,0.6037965,0.2000126,96.31585,88.48757,100.0179,100,7.828275,0.01789813,0.0002777778,0,0.0002777778,0,0.0001677213,0.0001677213,0,0.01792244
94,0.6111038,0.2000126,96.41159,88.48757,100.0179,100,7.924017,0.01789799,0.0002777778,0,0.0002777778,0,0.000169751,0.000169751,0,0.01792234
95,0.618736,0.2000126,96.50694,88.48757,100.0179,100,8.019368,0.01789785,0.0002777778,0,0.0002777778,0,0.0001718711,0.0001718711,0,0.01792222
96,0.6267403,0.2000127,96.60183,88.48757,100.0179,100,8.114254,0.0178977,0.0002777778,0,0.0002777778,0,0.0001740945,0.0001740945,0,0.01792209
97,0.635176,0.2000127,96.69615,88.48757,100.0179,100,8.208579,0.01789753,0.0002777778,0,0.0002777778,0,0.0001764378,0.0001764378,0,0.01792193
98,0.6441192,0.2000128,96.78979,88.48757,100.0179,100,8.302212,0.01789736,0.0002777778,0,0.0002777778,0,0.000178922,0.000178922,0,0.01792175
99,0.6536706,0.2000128,96.88254,88.48757,100.0179,100,8.394965,0.01789716,0.0002777778,0,0.0002777778,0,0.0001815752,0.0001815752,0,0.01792154
100,0.6639683,0.2000129,96.97413,88.48757,100.0179,100,8.48656,0.01789694,0.0002777778,0,0.0002777778,0,0.0001844356,0.0001844356,0,0.0179213
101,0.6752109,0.2000129,97.06413,88.48757,100.0179,100,8.576557,0.0178967,0.0002777778,0,0.0002777778,0,0.0001875586,0.0001875586,0,0.017921
102,0.687703,0.200013,97.15178,88.48757,100.0179,100,8.664207,0.01789642,0.0002777778,0,0.0002777778,0,0.0001910286,0.0001910286,0,0.01792062
103,0.7019553,0.2000131,97.23565,88.48757,100.0179,100,8.748078,0.0178961,0.0002777778,0,0.0002777778,0,0.0001949876,0.0001949876,0,0.01792015
104,0.7189486,0.2000132,97.3125,88.48757,100.0179,100,8.824929,0.0178957,0.0002777778,0,0.0002777778,0,0.0001997079,0.0001997079,0,0.01791951
105,0.7393406,0.2000133,97.36951,88.48757,100.0179,100,8.88194,0.0178952,0.0002777778,0,0.0002777778,0,0.0002053724,0.0002053724,0,0.0179186
106,0.7638109,0.2000134,97.40644,88.48757,100.0179,100,8.918868,0.01789457,0.0002777778,0,0.0002777778,0,0.0002121697,0.0002121697,0,0.01791742
107,0.7931753,0.2000136,97.4471,88.48757,100.0179,100,8.95953,0.01789375,0.0002777778,0,0.0002777778,0,0.0002203265,0.0002203265,0,0.01791603
108,0.8284126,0.2000138,97.49075,88.48757,100.0179,100,9.003172,0.01789267,0.0002777778,0,0.0002777778,0,0.0002301146,0.0002301146,0,0.0179144
109,0.8706973,0.2000141,97.53556,88.48757,100.0179,100,9.047987,0.01789126,0.0002777778,0,0.0002777778,0,0.0002418604,0.0002418604,0,0.01791247
110,0.921439,0.2000144,97.5791,88.48757,100.0179,100,9.091526,0.01788948,0.0002777778,0,0.0002777778,0,0.0002559553,0.0002559553,0,0.01791019
111,0.9823291,0.2000149,97.61864,88.48757,100.0179,100,9.131071,0.01788728,0.0002777778,0,0.0002777778,0,0.0002728692,0.0002728692,0,0.01790755
112,1.038334,0.2000153,97.64547,88.48757,100.0179,100,9.157895,0.01788529,0.0002777778,0,0.0002777778,0,0.0002884261,0.000288426,0,0.01790524
113,1.07738,0.2000155,97.66001,88.48757,100.0179,100,9.172437,0.01788394,0.0002777778,0,0.0002777778,0,0.0002992721,0.0002992721,0,0.0179037
114,1.1081,0.2000157,97.66946,88.48757,100.0179,100,9.181882,0.01788294,0.0002777778,0,0.0002777778,0,0.0003078055,0.0003078055,0,0.01790257
115,1.134257,0.2000159,97.67631,88.48757,100.0179,100,9.188737,0.01788213,0.0002777778,0,0.0002777778,0,0.0003150714,0.0003150714,0,0.01790166
116,1.15743,0.2000161,97.68159,88.48757,100.0179,100,9.194018,0.01788145,0.0002777778,0,0.0002777778,0,0.0003215082,0.0003215082,0,0.01790091
117,1.178453,0.2000162,97.68582,88.48757,100.0179,100,9.198244,0.01788088,0.0002777778,0,0.0002777778,0,0.0003273481,0.0003273481,0,0.01790027
118,1.197842,0.2000164,97.68929,88.48757,100.0179,100,9.201719,0.01788039,0.0002777778,0,0.0002777778,0,0.000332734,0.000332734,0,0.01789973
119,1.215942,0.2000165,97.69221,88.48757,100.0179,100,9.204637,0.01787997,0.0002777778,0,0.0002777778,0,0.0003377616,0.0003377616,0,0.01789926
120,1.232996,0.2000166,97.6947,88.48757,100.0179,100,9.207129,0.0178796,0.0002777778,0,0.0002777778,0,0.0003424988,0.0003424988,0,0.01789885
121,1.249186,0.2000168,97.69686,88.48757,100.0179,100,9.209286,0.01787927,0.0002777778,0,0.0002777778,0,0.0003469961,0.0003469961,0,0.0178985
122,1.26465,0.2000169,97.69875,88.48757,100.0179,100,9.211176,0.01787899,0.0002777778,0,0.0002777778,0,0.0003512917,0.0003512917,0,0.01789818
123,1.279497,0.200017,97.70042,88.48757,100.0179,100,9.212847,0.01787874,0.0002777778,0,0.0002777778,0,0.0003554159,0.0003554159,0,0.01789791
124,1.293814,0.2000171,97.70191,88.48757,100.0179,100,9.214338,0.01787852,0.0002777778,0,0.0002777778,0,0.0003593929,0.0003593929,0,0.01789767
125,1.307672,0.2000172,97.70325,88.48757,100.0179,100,9.215678,0.01787833,0.0002777778,0,0.0002777778,0,0.0003632423,0.0003632423,0,0.01789746
126,1.32113,0.2000173,97.70447,88.48757,100.0179,100,9.216892,0.01787817,0.0002777778,0,0.0002777778,0,0.0003669806,0.0003669806,0,0.01789727
127,1.334238,0.2000174,97.70557,88.48757,100.0179,100,9.217998,0.01787802,0.0002777778,0,0.0002777778,0,0.0003706216,0.0003706216,0,0.01789711
128,1.347037,0.2000175,97.70659,88.48757,100.0179,100,9.219012,0.0178779,0.0002777778,0,0.0002777778,0,0.0003741768,0.0003741768,0,0.01789697
129,1.359563,0.2000176,97.70752,88.48757,100.0179,100,9.219947,0.0178778,0.0002777778,0,0.0002777778,0,0.0003776565,0.0003776565,0,0.01789685
130,1.37185,0.2000177,97.70839,88.48757,100.0179,100,9.220812,0.01787771,0.0002777778,0,0.0002777778,0,0.0003810694,0.0003810694,0,0.01789675
131,1.383923,0.2000177,97.70919,88.48757,100.0179,100,9.221618,0.01787764,0.0002777778,0,0.0002777778,0,0.0003844231,0.0003844231,0,0.01789667
132,1.395808,0.2000178,97.70994,88.48757,100.0179,100,9.222371,0.01787758,0.0002777778,0,0.0002777778,0,0.0003877245,0.0003877244,0,0.0178966
133,1.407526,0.2000179,97.71065,88.48757,100.0179,100,9.223079,0.01787753,0.0002777778,0,0.0002777778,0,0.0003909796,0.0003909796,0,0.01789654
134,1.419098,0.200018,97.71132,88.48757,100.0179,100,9.223748,0.0178775,0.0002777778,0,0.0002777778,0,0.0003941939,0.0003941939,0,0.0178965
135,1.43054,0.2000181,97.71196,88.48757,100.0179,100,9.224382,0.01787748,0.0002777778,0,0.0002777778,0,0.0003973723,0.0003973723,0,0.01789647
136,1.44187,0.2000182,97.71256,88.48757,100.0179,100,9.224986,0.01787747,0.0002777778,0,0.0002777778,0,0.0004005193,0.0004005193,0,0.01789646
137,1.453101,0.2000182,97.71314,88.48757,100.0179,100,9.225564,0.01787747,0.0002777778,0,0.0002777778,0,0.0004036391,0.0004036391,0,0.01789645
138,1.464248,0.2000183,97.71369,88.48757,100.0179,100,9.22612,0.01787748,0.0002777778,0,0.0002777778,0,0.0004067355,0.0004067355,0,0.01789645
139,1.475323,0.2000184,97.71423,88.48757,100.0179,100,9.226658,0.0178775,0.0002777778,0,0.0002777778,0,0.000409812,0.000409812,0,0.01789646
140,1.486339,0.2000185,97.71475,88.48757,100.0179,100,9.22718,0.01787752,0.0002777778,0,0.0002777778,0,0.000412872,0.000412872,0,0.01789649
141,1.497307,0.2000186,97.71526,88.48757,100.0179,100,9.22769,0.01787756,0.0002777778,0,0.0002777778,0,0.0004159185,0.0004159185,0,0.01789652
142,1.508237,0.2000186,97.71576,88.48757,100.0179,100,9.228191,0.0178776,0.0002777778,0,0.0002777778,0,0.0004189547,0.0004189547,0,0.01789655
143,1.51914,0.2000187,97.71626,88.48757,100.0179,100,9.228685,0.01787765,0.0002777778,0,0.0002777778,0,0.0004219832,0.0004219832,0,0.0178966
144,1.530025,0.2000188,97.71675,88.48757,100.0179,100,9.229176,0.01787771,0.0002777778,0,0.0002777778,0,0.0004250069,0.0004250069,0,0.01789665
145,1.540902,0.2000189,97.71724,88.48757,100.0179,100,9.229666,0.01787777,0.0002777778,0,0.0002777778,0,0.0004280284,0.0004280284,0,0.01789671
146,1.551781,0.200019,97.71773,88.48757,100.0179,100,9.230158,0.01787784,0.0002777778,0,0.0002777778,0,0.0004310502,0.0004310501,0,0.01789678
147,1.562669,0.200019,97.71823,88.48757,100.0179,100,9.230655,0.01787792,0.0002777778,0,0.0002777778,0,0.0004340748,0.0004340747,0,0.01789685
148,1.573577,0.2000191,97.71873,88.48757,100.0179,100,9.23116,0.017878,0.0002777778,0,0.0002777778,0,0.0004371047,0.0004371047,0,0.01789693
149,1.584512,0.2000192,97.71925,88.48757,100.0179,100,9.231676,0.01787809,0.0002777778,0,0.0002777778,0,0.0004401423,0.0004401423,0,0.01789702
150,1.595484,0.2000193,97.71978,88.48757,100.0179,100,9.232207,0.01787818,0.0002777778,0,0.0002777778,0,0.0004431901,0.0004431901,0,0.01789711
151,1.606502,0.2000194,97.72033,88.48757,100.0179,100,9.232756,0.01787828,0.0002777778,0,0.0002777778,0,0.0004462504,0.0004462504,0,0.0178972
152,1.617573,0.2000195,97.7209,88.48757,100.0179,100,9.233326,0.01787838,0.0002777778,0,0.0002777778,0,0.0004493258,0.0004493258,0,0.0178973
153,1.628707,0.2000195,97.7215,88.48757,100.0179,100,9.233923,0.01787849,0.0002777778,0,0.0002777778,0,0.0004524187,0.0004524187,0,0.01789741
154,1.639914,0.2000196,97.72212,88.48757,100.0179,100,9.23455,0.0178786,0.0002777778,0,0.0002777778,0,0.0004555315,0.0004555315,0,0.01789752
155,1.651201,0.2000197,97.72279,88.48757,100.0179,100,9.235212,0.01787872,0.0002777778,0,0.0002777778,0,0.0004586669,0.0004586669,0,0.01789764
156,1.662579,0.2000198,97.7235,88.48757,100.0179,100,9.23593,0.01787884,0.0002777778,0,0.0002777778,0,0.0004618275,0.0004618275,0,0.01789776
157,1.674058,0.2000199,97.72431,88.48757,100.0179,100,9.236738,0.01787896,0.0002777778,0,0.0002777778,0,0.000465016,0.000465016,0,0.01789789
158,1.685646,0.20002,97.72521,88.48757,100.0179,100,9.237641,0.01787909,0.0002777778,0,0.0002777778,0,0.0004682351,0.0004682351,0,0.01789802
159,1.697356,0.20002,97.72622,88.48757,100.0179,100,9.238642,0.01787923,0.0002777778,0,0.0002777778,0,0.0004714878,0.0004714878,0,0.01789815
160,1.709198,0.2000201,97.72732,88.48757,100.0179,100,9.239746,0.01787937,0.0002777778,0,0.0002777778,0,0.0004747771,0.0004747771,0,0.01789829
161,1.721182,0.2000202,97.72853,88.48757,100.0179,100,9.240958,0.01787951,0.0002777778,0,0.0002777778,0,0.0004781062,0.0004781062,0,0.01789844
162,1.733322,0.2000203,97.72986,88.48757,100.0179,100,9.242284,0.01787965,0.0002777778,0,0.0002777778,0,0.0004814784,0.0004814784,0,0.01789859
163,1.74563,0.2000204,97.7313,88.48757,100.0179,100,9.24373,0.0178798,0.0002777778,0,0.0002777778,0,0.0004848972,0.0004848972,0,0.01789874
164,1.75812,0.2000205,97.73288,88.48757,100.0179,100,9.245302,0.01787995,0.0002777778,0,0.0002777778,0,0.0004883665,0.0004883665,0,0.0178989
165,1.770805,0.2000206,97.73458,88.48757,100.0179,100,9.247007,0.01788011,0.0002777778,0,0.0002777778,0,0.0004918903,0.0004918903,0,0.01789906
166,1.783702,0.2000207,97.73643,88.48757,100.0179,100,9.248855,0.01788027,0.0002777778,0,0.0002777778,0,0.0004954728,0.0004954728,0,0.01789922
167,1.796827,0.2000208,97.73843,88.48757,100.0179,100,9.250852,0.01788043,0.0002777778,0,0.0002777778,0,0.0004991187,0.0004991187,0,0.01789939
168,1.810199,0.2000209,97.74058,88.48757,100.0179,100,9.253009,0.0178806,0.0002777778,0,0.0002777778,0,0.0005028329,0.0005028329,0,0.01789956
169,1.823835,0.200021,97.74291,88.48757,100.0179,100,9.255336,0.01788077,0.0002777778,0,0.0002777778,0,0.0005066209,0.0005066208,0,0.01789974
170,1.837758,0.2000211,97.74542,88.48757,100.0179,100,9.257844,0.01788094,0.0002777778,0,0.0002777778,0,0.0005104883,0.0005104883,0,0.01789992
171,1.85199,0.2000212,97.74812,88.48757,100.0179,100,9.260546,0.01788111,0.0002777778,0,0.0002777778,0,0.0005144417,0.0005144417,0,0.0179001
172,1.866557,0.2000213,97.75103,88.48757,100.0179,100,9.263455,0.01788129,0.0002777778,0,0.0002777778,0,0.0005184879,0.0005184879,0,0.01790029
173,1.881485,0.2000214,97.75416,88.48757,100.0179,100,9.266585,0.01788147,0.0002777778,0,0.0002777778,0,0.0005226346,0.0005226346,0,0.01790047
174,1.896805,0.2000215,97.75753,88.48757,100.0179,100,9.269954,0.01788166,0.0002777778,0,0.0002777778,0,0.0005268902,0.0005268902,0,0.01790067
175,1.91255,0.2000216,97.76115,88.48757,100.0179,100,9.273578,0.01788184,0.0002777778,0,0.0002777778,0,0.0005312639,0.0005312639,0,0.01790086
176,1.928758,0.2000217,97.76505,88.48757,100.0179,100,9.277478,0.01788203,0.0002777778,0,0.0002777778,0,0.0005357662,0.0005357662,0,0.01790106
177,1.94547,0.2000219,97.76925,88.48757,100.0179,100,9.281675,0.01788222,0.0002777778,0,0.0002777778,0,0.0005404085,0.0005404084,0,0.01790126
178,1.962733,0.200022,97.77377,88.48757,100.0179,100,9.286193,0.01788242,0.0002777778,0,0.0002777778,0,0.0005452037,0.0005452037,0,0.01790147
179,1.980599,0.2000221,97.77863,88.48757,100.0179,100,9.291057,0.01788261,0.0002777778,0,0.0002777778,0,0.0005501665,0.0005501665,0,0.01790167
180,1.999128,0.2000222,97.78387,88.48757,100.0179,100,9.296297,0.01788281,0.0002777778,0,0.0002777778,0,0.0005553134,0.0005553134,0,0.01790188
181,2.018387,0.2000224,97.78952,88.48757,100.0179,100,9.301943,0.017883,0.0002777778,0,0.0002777778,0,0.0005606631,0.0005606631,0,0.01790209
182,2.038455,0.2000225,97.7956,88.48757,100.0179,100,9.30803,0.0178832,0.0002777778,0,0.0002777778,0,0.0005662374,0.0005662373,0,0.01790229
183,2.05942,0.2000227,97.80217,88.48757,100.0179,100,9.314596,0.0178834,0.0002777778,0,0.0002777778,0,0.000572061,0.000572061,0,0.0179025
184,2.081387,0.2000228,97.80926,88.48757,100.0179,100,9.321681,0.01788359,0.0002777778,0,0.0002777778,0,0.0005781632,0.0005781631,0,0.01790271
185,2.10448,0.200023,97.8169,88.48757,100.0179,100,9.32933,0.01788378,0.0002777778,0,0.0002777778,0,0.0005845778,0.0005845778,0,0.01790291
186,2.128843,0.2000232,97.82516,88.48757,100.0179,100,9.33759,0.01788397,0.0002777778,0,0.0002777778,0,0.0005913453,0.0005913453,0,0.01790312
187,2.15465,0.2000234,97.83408,88.48757,100.0179,100,9.346508,0.01788415,0.0002777778,0,0.0002777778,0,0.000598514,0.0005985139,0,0.01790331
188,2.182113,0.2000236,97.84371,88.48757,100.0179,100,9.356136,0.01788433,0.0002777778,0,0.0002777778,0,0.0006061424,0.0006061424,0,0.0179035
189,2.21149,0.2000238,97.85409,88.48757,100.0179,100,9.36652,0.01788449,0.0002777778,0,0.0002777778,0,0.0006143027,0.0006143027,0,0.01790367
190,2.243106,0.200024,97.86527,88.48757,100.0179,100,9.377699,0.01788464,0.0002777778,0,0.0002777778,0,0.0006230851,0.0006230851,0,0.01790383
191,2.277378,0.2000243,97.87727,88.48757,100.0179,100,9.389695,0.01788477,0.0002777778,0,0.0002777778,0,0.000632605,0.000632605,0,0.01790397
192,2.314851,0.2000245,97.89007,88.48757,100.0179,100,9.402497,0.01788487,0.0002777778,0,0.0002777778,0,0.0006430142,0.0006430142,0,0.01790407
193,2.356269,0.2000248,97.9036,88.48757,100.0179,100,9.416028,0.01788492,0.0002777778,0,0.0002777778,0,0.000654519,0.000654519,0,0.01790413
194,2.402688,0.2000252,97.91766,88.48757,100.0179,100,9.430084,0.01788492,0.0002777778,0,0.0002777778,0,0.0006674133,0.0006674133,0,0.01790412
195,2.455717,0.2000256,97.93186,88.48757,100.0179,100,9.444288,0.01788483,0.0002777778,0,0.0002777778,0,0.0006821437,0.0006821437,0,0.01790401
196,2.518034,0.200026,97.94729,88.48757,100.0179,100,9.45972,0.01788456,0.0002777778,0,0.0002777778,0,0.000699454,0.0006994539,0,0.01790372
197,2.592815,0.2000266,97.9647,88.48757,100.0179,100,9.477122,0.01788392,0.0002777778,0,0.0002777778,0,0.0007202263,0.0007202263,0,0.01790306
198,2.682551,0.2000272,97.98372,88.48757,100.0179,100,9.496145,0.0178825,0.0002777778,0,0.0002777778,0,0.0007451531,0.000745153,0,0.01790162
199,2.790235,0.200028,98.00406,88.48757,100.0179,100,9.516489,0.0178804,0.0002777778,0,0.0002777778,0,0.0007750652,0.0007750652,0,0.0178995
200,2.919455,0.2000289,98.02575,88.48757,100.0179,100,9.538172,0.01787788,0.0002777778,0,0.0002777778,0,0.0008109598,0.0008109598,0,0.01789696
201,3.07452,0.2000301,98.04888,88.48757,100.0179,100,9.561307,0.01787481,0.0002777778,0,0.0002777778,0,0.0008540333,0.0008540333,0,0.01789386
202,3.260597,0.2000314,98.07364,88.48757,100.0179,100,9.586064,0.01787091,0.0002777778,0,0.0002777778,0,0.0009057215,0.0009057215,0,0.01788994
203,3.483891,0.2000331,98.09921,88.48757,100.0179,100,9.611641,0.01786586,0.0002777778,0,0.0002777778,0,0.0009677473,0.0009677473,0,0.01788487
204,3.723878,0.2000348,98.12167,88.48757,100.0179,100,9.634101,0.01785998,0.0002777778,0,0.0002777778,0,0.00103441,0.00103441,0,0.01787897
205,3.868258,0.2000359,98.13335,88.48757,100.0179,100,9.64578,0.01785615,0.0002777778,0,0.0002777778,0,0.001074516,0.001074516,0,0.01787512
206,3.972664,0.2000366,98.14092,88.48757,100.0179,100,9.653348,0.0178533,0.0002777778,0,0.0002777778,0,0.001103518,0.001103518,0,0.01787226
207,4.058129,0.2000373,98.14656,88.48757,100.0179,100,9.65899,0.01785094,0.0002777778,0,0.0002777778,0,0.001127258,0.001127258,0,0.0178699
208,4.131895,0.2000378,98.15104,88.48757,100.0179,100,9.663469,0.01784891,0.0002777778,0,0.0002777778,0,0.001147748,0.001147748,0,0.01786786
209,4.197452,0.2000383,98.15473,88.48757,100.0179,100,9.667153,0.01784713,0.0002777778,0,0.0002777778,0,0.001165959,0.001165959,0,0.01786607
210,4.256863,0.2000387,98.15783,88.48757,100.0179,100,9.670261,0.01784554,0.0002777778,0,0.0002777778,0,0.001182462,0.001182462,0,0.01786448
211,4.311478,0.2000391,98.1605,88.48757,100.0179,100,9.672931,0.01784412,0.0002777778,0,0.0002777778,0,0.001197633,0.001197633,0,0.01786305
212,4.362236,0.2000395,98.16283,88.48757,100.0179,100,9.675259,0.01784282,0.0002777778,0,0.0002777778,0,0.001211732,0.001211732,0,0.01786175
213,4.409824,0.2000398,98.16489,88.48757,100.0179,100,9.677312,0.01784165,0.0002777778,0,0.0002777778,0,0.001224951,0.001224951,0,0.01786058
214,4.45476,0.2000402,98.16672,88.48757,100.0179,100,9.679142,0.01784058,0.0002777778,0,0.0002777778,0,0.001237433,0.001237433,0,0.01785951
215,4.497447,0.2000405,98.16836,88.48757,100.0179,100,9.680786,0.0178396,0.0002777778,0,0.0002777778,0,0.001249291,0.001249291,0,0.01785852
216,4.538203,0.2000408,98.16985,88.48757,100.0179,100,9.682276,0.01783871,0.0002777778,0,0.0002777778,0,0.001260612,0.001260612,0,0.01785763
217,4.577289,0.2000411,98.17121,88.48757,100.0179,100,9.683634,0.01783789,0.0002777778,0,0.0002777778,0,0.001271469,0.001271469,0,0.0178568
218,4.614917,0.2000413,98.17245,88.48757,100.0179,100,9.684881,0.01783714,0.0002777778,0,0.0002777778,0,0.001281921,0.001281921,0,0.01785605
219,4.651264,0.2000416,98.1736,88.48757,100.0179,100,9.686031,0.01783645,0.0002777778,0,0.0002777778,0,0.001292018,0.001292018,0,0.01785536
220,4.686481,0.2000419,98.17467,88.48757,100.0179,100,9.687098,0.01783582,0.0002777778,0,0.0002777778,0,0.0013018,0.0013018,0,0.01785473
221,4.720697,0.2000421,98.17567,88.48757,100.0179,100,9.688094,0.01783525,0.0002777778,0,0.0002777778,0,0.001311305,0.001311305,0,0.01785415
222,4.75402,0.2000424,98.1766,88.48757,100.0179,100,9.689027,0.01783472,0.0002777778,0,0.0002777778,0,0.001320561,0.001320561,0,0.01785362
223,4.78655,0.2000426,98.17748,88.48757,100.0179,100,9.689905,0.01783425,0.0002777778,0,0.0002777778,0,0.001329597,0.001329597,0,0.01785315
224,4.818369,0.2000428,98.17831,88.48757,100.0179,100,9.690738,0.01783382,0.0002777778,0,0.0002777778,0,0.001338436,0.001338436,0,0.01785272
225,4.849552,0.2000431,98.17911,88.48757,100.0179,100,9.691531,0.01783344,0.0002777778,0,0.0002777778,0,0.001347098,0.001347098,0,0.01785234
