Input used in your Unsteady_State experiment for project Case 4 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
111,3.568498,0.2057623,100.7573,100.0008,100.7573,100.0008,0.756567,0.756567,0.05555555,0,0.05555555,2.59966e-16,0.1982499,0.1982499,9.276882e-16,0.7583827
112,3.650887,0.2059274,100.7578,100.0008,100.7578,100.0008,0.7570567,0.7570567,0.05555555,0,0.05555555,2.59966e-16,0.202827,0.202827,9.491064e-16,0.7588689
113,3.739857,0.2061069,100.7582,100.0008,100.7582,100.0008,0.7574627,0.7574627,0.05555555,0,0.05555555,2.59966e-16,0.2077698,0.2077698,9.722356e-16,0.7592713
114,3.836715,0.2063037,100.7586,100.0008,100.7586,100.0008,0.7578146,0.7578146,0.05555555,0,0.05555555,2.59966e-16,0.2131508,0.2131508,9.974155e-16,0.7596194
115,3.933674,0.206502,100.7589,100.0008,100.7589,100.0008,0.7581109,0.7581109,0.05555555,0,0.05555555,2.59966e-16,0.2185374,0.2185374,1.022621e-15,0.7599121
116,4.023221,0.206686,100.7591,100.0008,100.7591,100.0008,0.7583746,0.7583746,0.05555555,0,0.05555555,2.59966e-16,0.2235123,0.2235123,1.045901e-15,0.7601726
117,4.107501,0.20686,100.7594,100.0008,100.7594,100.0008,0.7586474,0.7586474,0.05555555,0,0.05555555,2.59966e-16,0.2281945,0.2281945,1.067811e-15,0.7604424
118,4.187829,0.2070265,100.7597,100.0008,100.7597,100.0008,0.7589457,0.7589457,0.05555555,0,0.05555555,2.59966e-16,0.2326572,0.2326572,1.088693e-15,0.7607379
119,4.265109,0.2071872,100.76,100.0008,100.76,100.0008,0.7592914,0.7592914,0.05555555,0,0.05555555,2.59966e-16,0.2369505,0.2369505,1.108783e-15,0.7610811
120,4.340036,0.2073435,100.7604,100.0008,100.7604,100.0008,0.7596913,0.7596913,0.05555555,0,0.05555555,2.59966e-16,0.2411131,0.2411131,1.128262e-15,0.7614786
121,4.413163,0.2074964,100.7609,100.0008,100.7609,100.0008,0.7601418,0.7601418,0.05555555,0,0.05555555,2.59966e-16,0.2451757,0.2451757,1.147272e-15,0.7619268
122,4.484932,0.2076469,100.7614,100.0008,100.7614,100.0008,0.760651,0.760651,0.05555555,0,0.05555555,2.59966e-16,0.2491629,0.2491629,1.16593e-15,0.7624337
123,4.555715,0.2077957,100.762,100.0008,100.762,100.0008,0.761218,0.761218,0.05555555,0,0.05555555,2.59966e-16,0.2530953,0.2530953,1.184331e-15,0.7629986
124,4.625848,0.2079433,100.7626,100.0008,100.7626,100.0008,0.7618367,0.7618367,0.05555555,0,0.05555555,2.59966e-16,0.2569916,0.2569916,1.202563e-15,0.7636152
125,4.695652,0.2080906,100.7633,100.0008,100.7633,100.0008,0.76252,0.76252,0.05555555,0,0.05555555,2.59966e-16,0.2608695,0.2608695,1.22071e-15,0.7642966
126,4.765464,0.2082382,100.764,100.0008,100.764,100.0008,0.7632442,0.7632442,0.05555555,0,0.05555555,2.59966e-16,0.264748,0.264748,1.238859e-15,0.7650187
127,4.835618,0.2083867,100.7648,100.0008,100.7648,100.0008,0.7640133,0.7640133,0.05555555,0,0.05555555,2.59966e-16,0.2686454,0.2686454,1.257096e-15,0.7657859
128,4.906491,0.2085369,100.7656,100.0008,100.7656,100.0008,0.7648063,0.7648063,0.05555555,0,0.05555555,2.59966e-16,0.2725828,0.2725828,1.275521e-15,0.766577
129,4.97848,0.2086898,100.7664,100.0008,100.7664,100.0008,0.7656053,0.7656053,0.05555555,0,0.05555555,2.59966e-16,0.2765822,0.2765822,1.294236e-15,0.7673741
130,5.052019,0.2088462,100.7672,100.0008,100.7672,100.0008,0.7664221,0.7664221,0.05555555,0,0.05555555,2.59966e-16,0.2806677,0.2806677,1.313353e-15,0.7681891
131,5.127652,0.2090072,100.768,100.0008,100.768,100.0008,0.7672102,0.7672102,0.05555555,0,0.05555555,2.59966e-16,0.2848696,0.2848696,1.333015e-15,0.7689752
132,5.205939,0.2091741,100.7687,100.0008,100.7687,100.0008,0.767948,0.767948,0.05555555,0,0.05555555,2.59966e-16,0.2892188,0.2892188,1.353367e-15,0.7697111
133,5.287575,0.2093484,100.7694,100.0008,100.7694,100.0008,0.7686345,0.7686345,0.05555555,0,0.05555555,2.59966e-16,0.2937541,0.2937541,1.37459e-15,0.7703956
134,5.373395,0.2095318,100.77,100.0008,100.77,100.0008,0.7692711,0.7692711,0.05555555,0,0.05555555,2.59966e-16,0.2985219,0.2985219,1.3969e-15,0.7710302
135,5.46439,0.2097266,100.7706,100.0008,100.7706,100.0008,0.7698177,0.7698177,0.05555555,0,0.05555555,2.59966e-16,0.3035772,0.3035772,1.420556e-15,0.7715747
136,5.561634,0.2099349,100.771,100.0008,100.771,100.0008,0.7702882,0.7702882,0.05555555,0,0.05555555,2.59966e-16,0.3089797,0.3089797,1.445836e-15,0.772043
137,5.666571,0.2101601,100.7714,100.0008,100.7714,100.0008,0.7706943,0.7706943,0.05555555,0,0.05555555,2.59966e-16,0.3148095,0.3148095,1.473116e-15,0.7724468
138,5.778062,0.2103995,100.7718,100.0008,100.7718,100.0008,0.7710552,0.7710552,0.05555555,0,0.05555555,2.59966e-16,0.3210034,0.3210034,1.5021e-15,0.7728054
139,5.879341,0.2106173,100.7721,100.0008,100.7721,100.0008,0.7713488,0.7713488,0.05555555,0,0.05555555,2.59966e-16,0.32663,0.32663,1.528429e-15,0.7730969
140,5.973399,0.2108197,100.7724,100.0008,100.7724,100.0008,0.7716345,0.7716345,0.05555555,0,0.05555555,2.59966e-16,0.3318555,0.3318555,1.552881e-15,0.7733807
141,6.062172,0.2110109,100.7727,100.0008,100.7727,100.0008,0.7719316,0.7719316,0.05555555,0,0.05555555,2.59966e-16,0.3367873,0.3367873,1.575959e-15,0.773676
142,6.146964,0.2111937,100.773,100.0008,100.773,100.0008,0.7722641,0.7722641,0.05555555,0,0.05555555,2.59966e-16,0.341498,0.341498,1.598002e-15,0.774007
143,6.228673,0.2113699,100.7734,100.0008,100.7734,100.0008,0.7726426,0.7726426,0.05555555,0,0.05555555,2.59966e-16,0.3460374,0.3460374,1.619243e-15,0.774384
144,6.307972,0.211541,100.7738,100.0008,100.7738,100.0008,0.7730689,0.7730689,0.05555555,0,0.05555555,2.59966e-16,0.3504429,0.3504428,1.639858e-15,0.7748088
145,6.385412,0.2117082,100.7743,100.0008,100.7743,100.0008,0.7735449,0.7735449,0.05555555,0,0.05555555,2.59966e-16,0.3547451,0.3547451,1.65999e-15,0.7752834
146,6.461468,0.2118725,100.7748,100.0008,100.7748,100.0008,0.7740835,0.7740835,0.05555555,0,0.05555555,2.59966e-16,0.3589704,0.3589704,1.679762e-15,0.7758206
147,6.536572,0.2120348,100.7754,100.0008,100.7754,100.0008,0.7746707,0.7746707,0.05555555,0,0.05555555,2.59966e-16,0.3631428,0.3631428,1.699286e-15,0.7764065
148,6.6111,0.212196,100.7761,100.0008,100.7761,100.0008,0.7753173,0.7753173,0.05555555,0,0.05555555,2.59966e-16,0.3672833,0.3672833,1.718661e-15,0.7770518
149,6.685433,0.2123568,100.7768,100.0008,100.7768,100.0008,0.7760069,0.7760069,0.05555555,0,0.05555555,2.59966e-16,0.3714129,0.3714129,1.737985e-15,0.7777402
150,6.759937,0.212518,100.7775,100.0008,100.7775,100.0008,0.7767293,0.7767293,0.05555555,0,0.05555555,2.59966e-16,0.375552,0.375552,1.757354e-15,0.7784614
151,6.835001,0.2126806,100.7782,100.0008,100.7782,100.0008,0.7774836,0.7774836,0.05555555,0,0.05555555,2.59966e-16,0.3797223,0.3797223,1.776868e-15,0.7792145
152,6.911072,0.2128453,100.779,100.0008,100.779,100.0008,0.7782385,0.7782385,0.05555555,0,0.05555555,2.59966e-16,0.3839484,0.3839484,1.796644e-15,0.7799681
153,6.988596,0.2130133,100.7798,100.0008,100.7798,100.0008,0.779015,0.779015,0.05555555,0,0.05555555,2.59966e-16,0.3882553,0.3882553,1.816797e-15,0.7807435
154,7.068156,0.2131858,100.7805,100.0008,100.7805,100.0008,0.7797804,0.7797804,0.05555555,0,0.05555555,2.59966e-16,0.3926753,0.3926753,1.83748e-15,0.7815076
155,7.150371,0.2133641,100.7813,100.0008,100.7813,100.0008,0.780506,0.780506,0.05555555,0,0.05555555,2.59966e-16,0.3972428,0.3972428,1.858853e-15,0.7822319
156,7.235954,0.2135498,100.7819,100.0008,100.7819,100.0008,0.781174,0.781174,0.05555555,0,0.05555555,2.59966e-16,0.4019974,0.4019974,1.881102e-15,0.7828987
157,7.325787,0.2137448,100.7826,100.0008,100.7826,100.0008,0.781803,0.781803,0.05555555,0,0.05555555,2.59966e-16,0.4069881,0.4069881,1.904456e-15,0.7835264
158,7.420936,0.2139514,100.7831,100.0008,100.7831,100.0008,0.7823508,0.7823508,0.05555555,0,0.05555555,2.59966e-16,0.4122742,0.4122742,1.929191e-15,0.7840728
159,7.522577,0.2141721,100.7836,100.0008,100.7836,100.0008,0.7828169,0.7828169,0.05555555,0,0.05555555,2.59966e-16,0.4179209,0.4179209,1.955614e-15,0.7845375
160,7.632191,0.2144103,100.784,100.0008,100.784,100.0008,0.7832213,0.7832213,0.05555555,0,0.05555555,2.59966e-16,0.4240106,0.4240106,1.98411e-15,0.7849405
161,7.748229,0.2146626,100.7843,100.0008,100.7843,100.0008,0.7835781,0.7835781,0.05555555,0,0.05555555,2.59966e-16,0.4304572,0.4304571,2.014276e-15,0.7852957
162,7.853376,0.2148913,100.7846,100.0008,100.7846,100.0008,0.7838651,0.7838651,0.05555555,0,0.05555555,2.59966e-16,0.4362987,0.4362987,2.041611e-15,0.7855813
163,7.950865,0.2151034,100.7849,100.0008,100.7849,100.0008,0.7841422,0.7841422,0.05555555,0,0.05555555,2.59966e-16,0.4417147,0.4417147,2.066955e-15,0.7858571
164,8.042714,0.2153033,100.7852,100.0008,100.7852,100.0008,0.7844281,0.7844281,0.05555555,0,0.05555555,2.59966e-16,0.4468174,0.4468174,2.090832e-15,0.7861418
165,8.130322,0.215494,100.7855,100.0008,100.7855,100.0008,0.7847469,0.7847469,0.05555555,0,0.05555555,2.59966e-16,0.4516846,0.4516845,2.113607e-15,0.7864596
166,8.214674,0.2156777,100.7859,100.0008,100.7859,100.0008,0.7851094,0.7851094,0.05555555,0,0.05555555,2.59966e-16,0.4563708,0.4563708,2.135536e-15,0.7868211
167,8.296488,0.2158559,100.7863,100.0008,100.7863,100.0008,0.7855178,0.7855178,0.05555555,0,0.05555555,2.59966e-16,0.460916,0.460916,2.156805e-15,0.7872285
168,8.376332,0.2160298,100.7867,100.0008,100.7867,100.0008,0.7859741,0.7859741,0.05555555,0,0.05555555,2.59966e-16,0.4653518,0.4653518,2.177562e-15,0.7876839
169,8.454697,0.2162006,100.7872,100.0008,100.7872,100.0008,0.7864917,0.7864917,0.05555555,0,0.05555555,2.59966e-16,0.4697054,0.4697054,2.197934e-15,0.7882005
170,8.532034,0.2163691,100.7878,100.0008,100.7878,100.0008,0.787058,0.787058,0.05555555,0,0.05555555,2.59966e-16,0.4740019,0.4740018,2.218039e-15,0.788766
171,8.608748,0.2165364,100.7884,100.0008,100.7884,100.0008,0.7876847,0.7876847,0.05555555,0,0.05555555,2.59966e-16,0.4782638,0.4782638,2.237982e-15,0.7893918
172,8.685249,0.2167031,100.7891,100.0008,100.7891,100.0008,0.7883557,0.7883557,0.05555555,0,0.05555555,2.59966e-16,0.4825138,0.4825138,2.257869e-15,0.790062
173,8.761929,0.2168704,100.7898,100.0008,100.7898,100.0008,0.7890604,0.7890604,0.05555555,0,0.05555555,2.59966e-16,0.4867738,0.4867738,2.277804e-15,0.7907657
174,8.839199,0.2170389,100.7906,100.0008,100.7906,100.0008,0.7897966,0.7897966,0.05555555,0,0.05555555,2.59966e-16,0.4910666,0.4910666,2.297891e-15,0.7915011
175,8.917524,0.2172098,100.7913,100.0008,100.7913,100.0008,0.7905311,0.7905311,0.05555555,0,0.05555555,2.59966e-16,0.495418,0.4954179,2.318253e-15,0.7922348
176,8.997371,0.217384,100.792,100.0008,100.792,100.0008,0.7912847,0.7912847,0.05555555,0,0.05555555,2.59966e-16,0.4998539,0.4998539,2.339011e-15,0.7929875
177,9.07935,0.2175629,100.7928,100.0008,100.7928,100.0008,0.792026,0.792026,0.05555555,0,0.05555555,2.59966e-16,0.5044083,0.5044083,2.360322e-15,0.793728
178,9.164116,0.2177479,100.7935,100.0008,100.7935,100.0008,0.792727,0.792727,0.05555555,0,0.05555555,2.59966e-16,0.5091175,0.5091175,2.382359e-15,0.7944282
179,9.252425,0.2179407,100.7941,100.0008,100.7941,100.0008,0.7933714,0.7933714,0.05555555,0,0.05555555,2.59966e-16,0.5140236,0.5140236,2.405316e-15,0.7950717
180,9.345218,0.2181433,100.7947,100.0008,100.7947,100.0008,0.7939789,0.7939789,0.05555555,0,0.05555555,2.59966e-16,0.5191787,0.5191787,2.429439e-15,0.7956782
181,9.443637,0.2183583,100.7953,100.0008,100.7953,100.0008,0.7945081,0.7945081,0.05555555,0,0.05555555,2.59966e-16,0.5246465,0.5246465,2.455025e-15,0.7962064
182,9.548952,0.2185883,100.7957,100.0008,100.7957,100.0008,0.7949578,0.7949578,0.05555555,0,0.05555555,2.59966e-16,0.5304973,0.5304973,2.482403e-15,0.7966551
183,9.66276,0.218837,100.7961,100.0008,100.7961,100.0008,0.7953498,0.7953498,0.05555555,0,0.05555555,2.59966e-16,0.53682,0.53682,2.511989e-15,0.797046
184,9.779215,0.2190915,100.7964,100.0008,100.7964,100.0008,0.7956835,0.7956835,0.05555555,0,0.05555555,2.59966e-16,0.5432897,0.5432897,2.542264e-15,0.7973786
185,9.885083,0.2193229,100.7967,100.0008,100.7967,100.0008,0.7959572,0.7959572,0.05555555,0,0.05555555,2.59966e-16,0.5491713,0.5491713,2.569786e-15,0.7976513
186,9.983455,0.219538,100.797,100.0008,100.797,100.0008,0.7962253,0.7962253,0.05555555,0,0.05555555,2.59966e-16,0.5546364,0.5546364,2.595359e-15,0.7979185
187,10.07627,0.2197409,100.7973,100.0008,100.7973,100.0008,0.7965046,0.7965046,0.05555555,0,0.05555555,2.59966e-16,0.5597928,0.5597928,2.619488e-15,0.7981969
188,10.16489,0.2199347,100.7976,100.0008,100.7976,100.0008,0.7968196,0.7968196,0.05555555,0,0.05555555,2.59966e-16,0.5647161,0.5647161,2.642526e-15,0.7985112
189,10.25029,0.2201215,100.7979,100.0008,100.7979,100.0008,0.7971791,0.7971791,0.05555555,0,0.05555555,2.59966e-16,0.5694606,0.5694606,2.664727e-15,0.7988699
190,10.3332,0.2203029,100.7983,100.0008,100.7983,100.0008,0.7975836,0.7975836,0.05555555,0,0.05555555,2.59966e-16,0.5740664,0.5740664,2.686279e-15,0.7992737
191,10.41416,0.22048,100.7988,100.0008,100.7988,100.0008,0.7980381,0.7980381,0.05555555,0,0.05555555,2.59966e-16,0.5785646,0.5785646,2.707328e-15,0.7997275
192,10.49369,0.220654,100.7993,100.0008,100.7993,100.0008,0.798552,0.798552,0.05555555,0,0.05555555,2.59966e-16,0.5829826,0.5829826,2.728002e-15,0.8002407
193,10.57222,0.2208258,100.7999,100.0008,100.7999,100.0008,0.7991132,0.7991132,0.05555555,0,0.05555555,2.59966e-16,0.5873455,0.5873454,2.748417e-15,0.8008014
194,10.65017,0.2209964,100.8005,100.0008,100.8005,100.0008,0.7997355,0.7997355,0.05555555,0,0.05555555,2.59966e-16,0.5916761,0.5916761,2.768682e-15,0.801423
195,10.72797,0.2211667,100.8012,100.0008,100.8012,100.0008,0.8003976,0.8003976,0.05555555,0,0.05555555,2.59966e-16,0.5959982,0.5959982,2.788907e-15,0.8020845
196,10.80602,0.2213376,100.8018,100.0008,100.8018,100.0008,0.8010947,0.8010947,0.05555555,0,0.05555555,2.59966e-16,0.6003343,0.6003342,2.809197e-15,0.8027809
197,10.88476,0.2215099,100.8026,100.0008,100.8026,100.0008,0.8018185,0.8018185,0.05555555,0,0.05555555,2.59966e-16,0.6047087,0.6047086,2.829667e-15,0.803504
198,10.96467,0.2216849,100.8033,100.0008,100.8033,100.0008,0.8025395,0.8025395,0.05555555,0,0.05555555,2.59966e-16,0.6091481,0.6091481,2.85044e-15,0.8042244
199,11.04624,0.2218635,100.804,100.0008,100.804,100.0008,0.8032786,0.8032786,0.05555555,0,0.05555555,2.59966e-16,0.6136799,0.6136799,2.871647e-15,0.8049629
200,11.13012,0.2220472,100.8048,100.0008,100.8048,100.0008,0.8039971,0.8039971,0.05555555,0,0.05555555,2.59966e-16,0.61834,0.61834,2.893453e-15,0.8056808
201,11.21699,0.2222374,100.8054,100.0008,100.8054,100.0008,0.8046713,0.8046713,0.05555555,0,0.05555555,2.59966e-16,0.6231663,0.6231662,2.916037e-15,0.8063543
202,11.30767,0.2224361,100.806,100.0008,100.806,100.0008,0.8052898,0.8052898,0.05555555,0,0.05555555,2.59966e-16,0.6282039,0.6282039,2.93961e-15,0.8069721
203,11.40316,0.2226452,100.8066,100.0008,100.8066,100.0008,0.8058704,0.8058704,0.05555555,0,0.05555555,2.59966e-16,0.6335087,0.6335086,2.964433e-15,0.807552
204,11.50468,0.2228676,100.8071,100.0008,100.8071,100.0008,0.8063696,0.8063696,0.05555555,0,0.05555555,2.59966e-16,0.6391488,0.6391488,2.990826e-15,0.8080504
205,11.61359,0.2231063,100.8075,100.0008,100.8075,100.0008,0.8067954,0.8067954,0.05555555,0,0.05555555,2.59966e-16,0.6451996,0.6451996,3.01914e-15,0.8084755
206,11.73167,0.223365,100.8079,100.0008,100.8079,100.0008,0.8071719,0.8071719,0.05555555,0,0.05555555,2.59966e-16,0.6517595,0.6517595,3.049836e-15,0.8088511
207,11.84655,0.2236168,100.8082,100.0008,100.8082,100.0008,0.8074794,0.8074794,0.05555555,0,0.05555555,2.59966e-16,0.6581415,0.6581415,3.0797e-15,0.8091578
208,11.9516,0.2238471,100.8085,100.0008,100.8085,100.0008,0.8077444,0.8077444,0.05555555,0,0.05555555,2.59966e-16,0.663978,0.663978,3.107011e-15,0.809422
209,12.04961,0.2240619,100.8088,100.0008,100.8088,100.0008,0.808009,0.808009,0.05555555,0,0.05555555,2.59966e-16,0.6694226,0.6694226,3.132488e-15,0.809686
210,12.14234,0.2242652,100.809,100.0008,100.809,100.0008,0.8082905,0.8082905,0.05555555,0,0.05555555,2.59966e-16,0.6745746,0.6745746,3.156597e-15,0.8099668
211,12.23108,0.2244598,100.8094,100.0008,100.8094,100.0008,0.8086111,0.8086111,0.05555555,0,0.05555555,2.59966e-16,0.6795047,0.6795046,3.179666e-15,0.8102868
212,12.31676,0.2246476,100.8097,100.0008,100.8097,100.0008,0.808977,0.808977,0.05555555,0,0.05555555,2.59966e-16,0.6842642,0.6842642,3.201938e-15,0.8106522
213,12.40005,0.2248303,100.8101,100.0008,100.8101,100.0008,0.8093865,0.8093865,0.05555555,0,0.05555555,2.59966e-16,0.6888917,0.6888917,3.223592e-15,0.8110611
214,12.48151,0.2250089,100.8106,100.0008,100.8106,100.0008,0.80985,0.80985,0.05555555,0,0.05555555,2.59966e-16,0.6934174,0.6934174,3.244769e-15,0.8115241
215,12.56163,0.2251847,100.8111,100.0008,100.8111,100.0008,0.8103691,0.8103691,0.05555555,0,0.05555555,2.59966e-16,0.6978684,0.6978684,3.265597e-15,0.8120427
216,12.64085,0.2253584,100.8117,100.0008,100.8117,100.0008,0.8109372,0.8109372,0.05555555,0,0.05555555,2.59966e-16,0.7022694,0.7022693,3.286191e-15,0.8126103
217,12.71958,0.2255311,100.8123,100.0008,100.8123,100.0008,0.8115651,0.8115651,0.05555555,0,0.05555555,2.59966e-16,0.7066436,0.7066435,3.30666e-15,0.8132377
218,12.79827,0.2257037,100.813,100.0008,100.813,100.0008,0.812227,0.812227,0.05555555,0,0.05555555,2.59966e-16,0.7110151,0.7110151,3.327116e-15,0.813899
219,12.87733,0.2258771,100.8137,100.0008,100.8137,100.0008,0.8129256,0.8129256,0.05555555,0,0.05555555,2.59966e-16,0.715407,0.715407,3.347667e-15,0.8145972
220,12.95722,0.2260524,100.8144,100.0008,100.8144,100.0008,0.8136409,0.8136409,0.05555555,0,0.05555555,2.59966e-16,0.7198453,0.7198453,3.368436e-15,0.8153119
221,13.03843,0.2262306,100.8151,100.0008,100.8151,100.0008,0.8143565,0.8143565,0.05555555,0,0.05555555,2.59966e-16,0.7243573,0.7243572,3.389549e-15,0.816027
222,13.12151,0.2264129,100.8158,100.0008,100.8158,100.0008,0.815085,0.815085,0.05555555,0,0.05555555,2.59966e-16,0.7289725,0.7289725,3.411146e-15,0.8167551
223,13.20712,0.2266008,100.8165,100.0008,100.8165,100.0008,0.8157826,0.8157826,0.05555555,0,0.05555555,2.59966e-16,0.7337291,0.733729,3.433403e-15,0.8174522
224,13.29599,0.2267958,100.8172,100.0008,100.8172,100.0008,0.8164289,0.8164289,0.05555555,0,0.05555555,2.59966e-16,0.7386662,0.7386662,3.456506e-15,0.818098
225,13.389,0.2269999,100.8178,100.0008,100.8178,100.0008,0.8170243,0.8170243,0.05555555,0,0.05555555,2.59966e-16,0.7438335,0.7438335,3.480686e-15,0.8186928
226,13.48724,0.2272156,100.8183,100.0008,100.8183,100.0008,0.8175728,0.8175728,0.05555555,0,0.05555555,2.59966e-16,0.7492911,0.7492911,3.506224e-15,0.8192407
227,13.59202,0.2274455,100.8188,100.0008,100.8188,100.0008,0.8180357,0.8180357,0.05555555,0,0.05555555,2.59966e-16,0.755112,0.755112,3.533462e-15,0.819703
228,13.70479,0.2276931,100.8192,100.0008,100.8192,100.0008,0.8184327,0.8184327,0.05555555,0,0.05555555,2.59966e-16,0.7613772,0.7613772,3.56278e-15,0.8200994
229,13.82755,0.2279626,100.8195,100.0008,100.8195,100.0008,0.8187882,0.8187882,0.05555555,0,0.05555555,2.59966e-16,0.7681974,0.7681974,3.594694e-15,0.8204542
230,13.93973,0.2282089,100.8198,100.0008,100.8198,100.0008,0.8190647,0.8190647,0.05555555,0,0.05555555,2.59966e-16,0.7744293,0.7744292,3.623855e-15,0.82073
231,14.04307,0.2284358,100.8201,100.0008,100.8201,100.0008,0.81932,0.81932,0.05555555,0,0.05555555,2.59966e-16,0.7801704,0.7801704,3.65072e-15,0.8209848
232,14.13995,0.2286486,100.8203,100.0008,100.8203,100.0008,0.8195803,0.8195803,0.05555555,0,0.05555555,2.59966e-16,0.785553,0.7855529,3.675907e-15,0.8212445
233,14.23198,0.2288507,100.8206,100.0008,100.8206,100.0008,0.8198661,0.8198661,0.05555555,0,0.05555555,2.59966e-16,0.7906656,0.7906656,3.699831e-15,0.8215299
234,14.32031,0.2290446,100.8209,100.0008,100.8209,100.0008,0.8201942,0.8201942,0.05555555,0,0.05555555,2.59966e-16,0.7955728,0.7955728,3.722794e-15,0.8218575
235,14.40579,0.2292324,100.8213,100.0008,100.8213,100.0008,0.8205689,0.8205689,0.05555555,0,0.05555555,2.59966e-16,0.8003218,0.8003218,3.745017e-15,0.8222317
236,14.48907,0.2294153,100.8217,100.0008,100.8217,100.0008,0.8209872,0.8209872,0.05555555,0,0.05555555,2.59966e-16,0.8049485,0.8049485,3.766667e-15,0.8226496
237,14.57068,0.2295945,100.8222,100.0008,100.8222,100.0008,0.8214647,0.8214647,0.05555555,0,0.05555555,2.59966e-16,0.8094819,0.8094819,3.78788e-15,0.8231267
238,14.65108,0.2297711,100.8227,100.0008,100.8227,100.0008,0.8219924,0.8219924,0.05555555,0,0.05555555,2.59966e-16,0.8139486,0.8139486,3.808781e-15,0.8236539
239,14.73071,0.2299461,100.8233,100.0008,100.8233,100.0008,0.8225743,0.8225743,0.05555555,0,0.05555555,2.59966e-16,0.8183726,0.8183726,3.829483e-15,0.8242355
240,14.81,0.2301203,100.824,100.0008,100.824,100.0008,0.8232093,0.8232093,0.05555555,0,0.05555555,2.59966e-16,0.8227778,0.8227778,3.850097e-15,0.8248701
241,14.88939,0.2302947,100.8246,100.0008,100.8246,100.0008,0.8238758,0.8238758,0.05555555,0,0.05555555,2.59966e-16,0.8271884,0.8271884,3.870736e-15,0.8255361
242,14.96931,0.2304702,100.8253,100.0008,100.8253,100.0008,0.8245789,0.8245789,0.05555555,0,0.05555555,2.59966e-16,0.8316283,0.8316282,3.891512e-15,0.8262389
243,15.05025,0.2306481,100.826,100.0008,100.826,100.0008,0.8252861,0.8252861,0.05555555,0,0.05555555,2.59966e-16,0.836125,0.836125,3.912554e-15,0.8269457
244,15.13271,0.2308293,100.8268,100.0008,100.8268,100.0008,0.8260028,0.8260028,0.05555555,0,0.05555555,2.59966e-16,0.8407061,0.8407061,3.933991e-15,0.827662
245,15.21729,0.2310151,100.8275,100.0008,100.8275,100.0008,0.8267182,0.8267182,0.05555555,0,0.05555555,2.59966e-16,0.8454051,0.8454051,3.955979e-15,0.828377
246,15.3047,0.2312072,100.8281,100.0008,100.8281,100.0008,0.8273949,0.8273949,0.05555555,0,0.05555555,2.59966e-16,0.8502612,0.8502612,3.978702e-15,0.8290532
247,15.3957,0.2314072,100.8288,100.0008,100.8288,100.0008,0.8280127,0.8280127,0.05555555,0,0.05555555,2.59966e-16,0.8553167,0.8553167,4.002359e-15,0.8296706
248,15.49127,0.2316172,100.8293,100.0008,100.8293,100.0008,0.8285882,0.8285882,0.05555555,0,0.05555555,2.59966e-16,0.8606259,0.8606259,4.027203e-15,0.8302456
249,15.59259,0.2318399,100.8299,100.0008,100.8299,100.0008,0.8291001,0.8291001,0.05555555,0,0.05555555,2.59966e-16,0.8662549,0.8662549,4.053543e-15,0.8307571
250,15.70106,0.2320783,100.8303,100.0008,100.8303,100.0008,0.8295287,0.8295287,0.05555555,0,0.05555555,2.59966e-16,0.8722809,0.8722809,4.081741e-15,0.8311852
251,15.81831,0.232336,100.8307,100.0008,100.8307,100.0008,0.8299015,0.8299015,0.05555555,0,0.05555555,2.59966e-16,0.8787948,0.8787948,4.112222e-15,0.8315574
252,15.93881,0.2326009,100.831,100.0008,100.831,100.0008,0.8302195,0.8302195,0.05555555,0,0.05555555,2.59966e-16,0.8854897,0.8854896,4.14355e-15,0.8318749
253,16.04806,0.232841,100.8312,100.0008,100.8312,100.0008,0.8304762,0.8304762,0.05555555,0,0.05555555,2.59966e-16,0.8915587,0.8915586,4.171949e-15,0.8321311
254,16.14942,0.2330638,100.8315,100.0008,100.8315,100.0008,0.8307274,0.8307274,0.05555555,0,0.05555555,2.59966e-16,0.8971898,0.8971898,4.1983e-15,0.8323819
255,16.24493,0.2332738,100.8317,100.0008,100.8317,100.0008,0.8309892,0.8309892,0.05555555,0,0.05555555,2.59966e-16,0.9024961,0.9024961,4.22313e-15,0.8326432
256,16.33602,0.2334741,100.832,100.0008,100.832,100.0008,0.8312852,0.8312852,0.05555555,0,0.05555555,2.59966e-16,0.9075564,0.9075564,4.246809e-15,0.8329389
257,16.42372,0.2336669,100.8324,100.0008,100.8324,100.0008,0.8316255,0.8316255,0.05555555,0,0.05555555,2.59966e-16,0.9124288,0.9124288,4.269609e-15,0.8332787
258,16.50881,0.233854,100.8328,100.0008,100.8328,100.0008,0.832011,0.832011,0.05555555,0,0.05555555,2.59966e-16,0.9171563,0.9171563,4.291731e-15,0.8336639
259,16.5919,0.2340367,100.8332,100.0008,100.8332,100.0008,0.8324449,0.8324449,0.05555555,0,0.05555555,2.59966e-16,0.9217722,0.9217722,4.31333e-15,0.8340974
