Input used in your SteadyState_rates experiment for project Case 2 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
59,391.5576,0.20001,96.79212,95.0021,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,10.8766,10.8766,0,1.793794
60,469.8511,0.20001,96.79212,95.0021,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,13.05142,13.05142,0,1.793794
61,563.8034,0.20001,96.79212,95.0021,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,15.6612,15.6612,0,1.793794
62,676.5461,0.20001,96.79213,95.0021,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,18.79294,18.79294,0,1.793794
63,811.8373,0.20001,96.79213,95.0021,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,22.55103,22.55103,0,1.793794
64,974.1868,0.20001,96.79213,95.0021,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,27.06074,27.06074,0,1.793794
65,1169.006,0.20001,96.79213,95.0021,101.7919,100.0019,1.790024,1.790022,0,0.02777778,0.02777778,0,32.47239,32.47239,0,1.793794
66,1402.789,0.20001,96.79213,95.0021,101.7919,100.0019,1.790024,1.790022,0,0.02777778,0.02777778,0,38.96637,38.96637,0,1.793794
67,1683.329,0.20001,96.79213,95.0021,101.7919,100.0019,1.790024,1.790022,0,0.02777778,0.02777778,0,46.75915,46.75915,0,1.793794
68,2019.977,0.20001,96.79213,95.0021,101.7919,100.0019,1.790025,1.790022,0,0.02777778,0.02777778,0,56.11048,56.11048,0,1.793794
69,2423.955,0.20001,96.79213,95.0021,101.7919,100.0019,1.790025,1.790022,0,0.02777778,0.02777778,0,67.33208,67.33208,0,1.793794
70,2908.728,0.20001,96.79213,95.0021,101.7919,100.0019,1.790026,1.790022,0,0.02777778,0.02777778,0,80.798,80.798,0,1.793794
71,3490.456,0.20001,96.79213,95.0021,101.7919,100.0019,1.790027,1.790022,0,0.02777778,0.02777778,0,96.9571,96.9571,0,1.793794
72,3600,0.20001,96.79213,95.0021,101.7919,100.0019,1.790027,1.790022,0,0.02777778,0.02777778,0,100,99.99999,0,1.793794
73,3600.1,0.20001,96.79213,95.0021,101.7919,100.0019,1.790027,1.790022,0,0.02777778,0.02777778,0,100.0028,100.0028,0,1.793794
74,3600.22,0.2000101,96.80053,95.0021,101.7919,100.0019,1.798424,1.790023,0.0002777778,0.0275,0.02777778,0,100.0061,100.0061,0,1.793816
75,3600.36,0.2000105,97.07437,95.0021,101.7919,100.0019,2.072268,1.790031,0.0002777778,0.0275,0.02777778,0,100.01,100.01,0,1.793834
76,3600.411,0.2000107,97.32443,95.0021,101.7919,100.0019,2.322326,1.790034,0.0002777778,0.0275,0.02777778,0,100.0114,100.0114,0,1.79384
77,3600.432,0.2000108,97.45242,95.0021,101.7919,100.0019,2.450322,1.790036,0.0002777778,0.0275,0.02777778,0,100.012,100.012,0,1.793842
78,3600.448,0.2000108,97.56549,95.0021,101.7919,100.0019,2.563389,1.790037,0.0002777778,0.0275,0.02777778,0,100.0124,100.0124,0,1.793844
79,3600.462,0.2000109,97.67487,95.0021,101.7919,100.0019,2.672772,1.790038,0.0002777778,0.0275,0.02777778,0,100.0128,100.0128,0,1.793846
80,3600.475,0.200011,97.78211,95.0021,101.7919,100.0019,2.780006,1.790039,0.0002777778,0.0275,0.02777778,0,100.0132,100.0132,0,1.793848
81,3600.487,0.200011,97.88782,95.0021,101.7919,100.0019,2.885719,1.79004,0.0002777778,0.0275,0.02777778,0,100.0135,100.0135,0,1.793849
82,3600.498,0.2000111,97.99239,95.0021,101.7919,100.0019,2.990285,1.790041,0.0002777778,0.0275,0.02777778,0,100.0138,100.0138,0,1.793851
83,3600.509,0.2000111,98.09605,95.0021,101.7919,100.0019,3.093949,1.790042,0.0002777778,0.0275,0.02777778,0,100.0141,100.0141,0,1.793852
84,3600.519,0.2000112,98.19898,95.0021,101.7919,100.0019,3.196879,1.790043,0.0002777778,0.0275,0.02777778,0,100.0144,100.0144,0,1.793854
85,3600.53,0.2000113,98.3013,95.0021,101.7919,100.0019,3.299194,1.790044,0.0002777778,0.0275,0.02777778,0,100.0147,100.0147,0,1.793855
86,3600.54,0.2000113,98.40309,95.0021,101.7919,100.0019,3.400983,1.790045,0.0002777778,0.0275,0.02777778,0,100.015,100.015,0,1.793857
87,3600.549,0.2000114,98.50441,95.0021,101.7919,100.0019,3.502312,1.790046,0.0002777778,0.0275,0.02777778,0,100.0153,100.0153,0,1.793858
88,3600.559,0.2000114,98.60533,95.0021,101.7919,100.0019,3.60323,1.790047,0.0002777778,0.0275,0.02777778,0,100.0155,100.0155,0,1.79386
89,3600.569,0.2000115,98.70588,95.0021,101.7919,100.0019,3.703777,1.790048,0.0002777778,0.0275,0.02777778,0,100.0158,100.0158,0,1.793861
90,3600.578,0.2000115,98.80608,95.0021,101.7919,100.0019,3.803981,1.790049,0.0002777778,0.0275,0.02777778,0,100.0161,100.0161,0,1.793863
91,3600.588,0.2000116,98.90597,95.0021,101.7919,100.0019,3.903864,1.79005,0.0002777778,0.0275,0.02777778,0,100.0163,100.0163,0,1.793864
92,3600.597,0.2000116,99.00554,95.0021,101.7919,100.0019,4.003442,1.790051,0.0002777778,0.0275,0.02777778,0,100.0166,100.0166,0,1.793866
93,3600.607,0.2000117,99.10483,95.0021,101.7919,100.0019,4.102725,1.790051,0.0002777778,0.0275,0.02777778,0,100.0169,100.0168,0,1.793867
94,3600.616,0.2000117,99.20382,95.0021,101.7919,100.0019,4.20172,1.790052,0.0002777778,0.0275,0.02777778,0,100.0171,100.0171,0,1.793869
95,3600.626,0.2000118,99.30253,95.0021,101.7919,100.0019,4.30043,1.790053,0.0002777778,0.0275,0.02777778,0,100.0174,100.0174,0,1.79387
96,3600.636,0.2000118,99.40096,95.0021,101.7919,100.0019,4.398853,1.790054,0.0002777778,0.0275,0.02777778,0,100.0177,100.0177,0,1.793872
97,3600.646,0.2000119,99.49909,95.0021,101.7919,100.0019,4.496984,1.790055,0.0002777778,0.0275,0.02777778,0,100.0179,100.0179,0,1.793874
98,3600.656,0.2000119,99.59692,95.0021,101.7919,100.0019,4.594814,1.790056,0.0002777778,0.0275,0.02777778,0,100.0182,100.0182,0,1.793875
99,3600.667,0.200012,99.69443,95.0021,101.7919,100.0019,4.692329,1.790057,0.0002777778,0.0275,0.02777778,0,100.0185,100.0185,0,1.793877
100,3600.677,0.200012,99.79161,95.0021,101.7919,100.0019,4.789512,1.790057,0.0002777778,0.0275,0.02777778,0,100.0188,100.0188,0,1.793879
101,3600.688,0.2000121,99.88844,95.0021,101.7919,100.0019,4.886339,1.790058,0.0002777778,0.0275,0.02777778,0,100.0191,100.0191,0,1.793881
102,3600.7,0.2000121,99.98488,95.0021,101.7919,100.0019,4.982781,1.790059,0.0002777778,0.0275,0.02777778,0,100.0194,100.0194,0,1.793883
103,3600.712,0.2000122,100.0809,95.0021,101.7919,100.0019,5.0788,1.79006,0.0002777778,0.0275,0.02777778,0,100.0198,100.0198,0,1.793885
104,3600.724,0.2000122,100.1765,95.0021,101.7919,100.0019,5.174349,1.790061,0.0002777778,0.0275,0.02777778,0,100.0201,100.0201,0,1.793887
105,3600.737,0.2000123,100.2715,95.0021,101.7919,100.0019,5.269368,1.790062,0.0002777778,0.0275,0.02777778,0,100.0205,100.0205,0,1.793889
106,3600.75,0.2000123,100.3659,95.0021,101.7919,100.0019,5.363779,1.790063,0.0002777778,0.0275,0.02777778,0,100.0208,100.0208,0,1.793891
107,3600.765,0.2000124,100.4596,95.0021,101.792,100.0019,5.45748,1.790064,0.0002777778,0.0275,0.02777778,0,100.0212,100.0212,0,1.793894
108,3600.78,0.2000125,100.5524,95.0021,101.792,100.0019,5.550337,1.790065,0.0002777778,0.0275,0.02777778,0,100.0217,100.0217,0,1.793896
109,3600.796,0.2000125,100.6443,95.0021,101.792,100.0019,5.642159,1.790066,0.0002777778,0.0275,0.02777778,0,100.0221,100.0221,0,1.793899
110,3600.814,0.2000126,100.7348,95.0021,101.792,100.0019,5.732675,1.790068,0.0002777778,0.0275,0.02777778,0,100.0226,100.0226,0,1.793902
111,3600.834,0.2000127,100.8236,95.0021,101.792,100.0019,5.821463,1.790069,0.0002777778,0.0275,0.02777778,0,100.0232,100.0232,0,1.793905
112,3600.856,0.2000128,100.9099,95.0021,101.792,100.0019,5.907815,1.79007,0.0002777778,0.0275,0.02777778,0,100.0238,100.0238,0,1.793909
113,3600.882,0.2000129,100.9925,95.0021,101.792,100.0019,5.990372,1.790072,0.0002777778,0.0275,0.02777778,0,100.0245,100.0245,0,1.793913
114,3600.913,0.200013,101.0674,95.0021,101.792,100.0019,6.065331,1.790074,0.0002777778,0.0275,0.02777778,0,100.0254,100.0254,0,1.793918
115,3600.951,0.2000132,101.1215,95.0021,101.792,100.0019,6.119428,1.790077,0.0002777778,0.0275,0.02777778,0,100.0264,100.0264,0,1.793924
116,3600.995,0.2000134,101.1404,95.0021,101.792,100.0019,6.138339,1.79008,0.0002777778,0.0275,0.02777778,0,100.0276,100.0276,0,1.793929
117,3601.049,0.2000137,101.1567,95.0021,101.792,100.0019,6.154635,1.790084,0.0002777778,0.0275,0.02777778,0,100.0291,100.0291,0,1.793936
118,3601.113,0.200014,101.1737,95.0021,101.792,100.0019,6.171616,1.790089,0.0002777778,0.0275,0.02777778,0,100.0309,100.0309,0,1.793944
119,3601.19,0.2000145,101.1897,95.0021,101.792,100.0019,6.187634,1.790096,0.0002777778,0.0275,0.02777778,0,100.0331,100.0331,0,1.793953
120,3601.283,0.200015,101.2029,95.0021,101.792,100.0019,6.200779,1.790105,0.0002777778,0.0275,0.02777778,0,100.0356,100.0356,0,1.793963
121,3601.394,0.2000158,101.2117,95.0021,101.792,100.0019,6.20961,1.790115,0.0002777778,0.0275,0.02777778,0,100.0387,100.0387,0,1.793975
122,3601.524,0.2000167,101.2161,95.0021,101.792,100.0019,6.214,1.790128,0.0002777778,0.0275,0.02777778,0,100.0423,100.0423,0,1.793989
123,3601.595,0.2000172,101.2171,95.0021,101.792,100.0019,6.215044,1.790136,0.0002777778,0.0275,0.02777778,0,100.0443,100.0443,0,1.793997
124,3601.646,0.2000175,101.2176,95.0021,101.792,100.0019,6.215537,1.790141,0.0002777778,0.0275,0.02777778,0,100.0457,100.0457,0,1.794003
125,3601.689,0.2000178,101.218,95.0021,101.792,100.0019,6.2159,1.790146,0.0002777778,0.0275,0.02777778,0,100.0469,100.0469,0,1.794008
126,3601.726,0.2000181,101.2184,95.0021,101.792,100.0019,6.216254,1.79015,0.0002777778,0.0275,0.02777778,0,100.048,100.0479,0,1.794012
127,3601.761,0.2000183,101.2189,95.0021,101.792,100.0019,6.216788,1.790154,0.0002777778,0.0275,0.02777778,0,100.0489,100.0489,0,1.794016
128,3601.793,0.2000186,101.2196,95.0021,101.792,100.0019,6.217496,1.790158,0.0002777778,0.0275,0.02777778,0,100.0498,100.0498,0,1.79402
129,3601.823,0.2000188,101.2204,95.0021,101.792,100.0019,6.218332,1.790162,0.0002777778,0.0275,0.02777778,0,100.0506,100.0506,0,1.794024
130,3601.852,0.200019,101.2214,95.0021,101.7921,100.0019,6.219268,1.790165,0.0002777778,0.0275,0.02777778,0,100.0514,100.0514,0,1.794028
131,3601.88,0.2000192,101.2224,95.0021,101.7921,100.0019,6.220289,1.790169,0.0002777778,0.0275,0.02777778,0,100.0522,100.0522,0,1.794031
132,3601.907,0.2000194,101.2235,95.0021,101.7921,100.0019,6.221383,1.790172,0.0002777778,0.0275,0.02777778,0,100.053,100.053,0,1.794035
133,3601.933,0.2000196,101.2246,95.0021,101.7921,100.0019,6.222545,1.790176,0.0002777778,0.0275,0.02777778,0,100.0537,100.0537,0,1.794038
134,3601.959,0.2000198,101.2259,95.0021,101.7921,100.0019,6.223772,1.790179,0.0002777778,0.0275,0.02777778,0,100.0544,100.0544,0,1.794042
135,3601.985,0.20002,101.2272,95.0021,101.7921,100.0019,6.225062,1.790183,0.0002777778,0.0275,0.02777778,0,100.0551,100.0551,0,1.794045
136,3602.01,0.2000202,101.2285,95.0021,101.7921,100.0019,6.226416,1.790186,0.0002777778,0.0275,0.02777778,0,100.0558,100.0558,0,1.794049
137,3602.035,0.2000203,101.2299,95.0021,101.7921,100.0019,6.227836,1.79019,0.0002777778,0.0275,0.02777778,0,100.0565,100.0565,0,1.794052
138,3602.061,0.2000205,101.2314,95.0021,101.7921,100.0019,6.229323,1.790193,0.0002777778,0.0275,0.02777778,0,100.0572,100.0572,0,1.794056
139,3602.086,0.2000207,101.233,95.0021,101.7921,100.0019,6.230883,1.790197,0.0002777778,0.0275,0.02777778,0,100.0579,100.0579,0,1.79406
140,3602.111,0.2000209,101.2346,95.0021,101.7921,100.0019,6.232517,1.7902,0.0002777778,0.0275,0.02777778,0,100.0586,100.0586,0,1.794063
141,3602.137,0.2000211,101.2363,95.0021,101.7921,100.0019,6.234232,1.790204,0.0002777778,0.0275,0.02777778,0,100.0594,100.0594,0,1.794067
142,3602.163,0.2000213,101.2381,95.0021,101.7921,100.0019,6.236032,1.790207,0.0002777778,0.0275,0.02777778,0,100.0601,100.0601,0,1.794071
143,3602.189,0.2000215,101.24,95.0021,101.7921,100.0019,6.237923,1.790211,0.0002777778,0.0275,0.02777778,0,100.0608,100.0608,0,1.794075
144,3602.216,0.2000216,101.242,95.0021,101.7921,100.0019,6.23991,1.790215,0.0002777778,0.0275,0.02777778,0,100.0616,100.0616,0,1.794079
145,3602.244,0.2000218,101.2441,95.0021,101.7921,100.0019,6.242,1.790219,0.0002777778,0.0275,0.02777778,0,100.0623,100.0623,0,1.794083
146,3602.272,0.200022,101.2463,95.0021,101.7921,100.0019,6.244198,1.790223,0.0002777778,0.0275,0.02777778,0,100.0631,100.0631,0,1.794087
147,3602.302,0.2000223,101.2486,95.0021,101.7921,100.0019,6.246509,1.790227,0.0002777778,0.0275,0.02777778,0,100.0639,100.0639,0,1.794091
148,3602.332,0.2000225,101.251,95.0021,101.7921,100.0019,6.248938,1.790232,0.0002777778,0.0275,0.02777778,0,100.0648,100.0648,0,1.794096
149,3602.364,0.2000227,101.2536,95.0021,101.7921,100.0019,6.251487,1.790236,0.0002777778,0.0275,0.02777778,0,100.0657,100.0656,0,1.794101
150,3602.397,0.2000229,101.2563,95.0021,101.7921,100.0019,6.254156,1.790241,0.0002777778,0.0275,0.02777778,0,100.0666,100.0666,0,1.794106
151,3602.431,0.2000232,101.259,95.0021,101.7921,100.0019,6.256938,1.790246,0.0002777778,0.0275,0.02777778,0,100.0675,100.0675,0,1.794111
152,3602.468,0.2000235,101.2619,95.0021,101.7921,100.0019,6.259819,1.790252,0.0002777778,0.0275,0.02777778,0,100.0686,100.0685,0,1.794117
153,3602.507,0.2000237,101.2649,95.0021,101.7921,100.0019,6.262767,1.790257,0.0002777778,0.0275,0.02777778,0,100.0696,100.0696,0,1.794122
154,3602.549,0.200024,101.2678,95.0021,101.7921,100.0019,6.265728,1.790263,0.0002777778,0.0275,0.02777778,0,100.0708,100.0708,0,1.794129
155,3602.594,0.2000244,101.2707,95.0021,101.7922,100.0019,6.268625,1.79027,0.0002777778,0.0275,0.02777778,0,100.0721,100.0721,0,1.794136
156,3602.644,0.2000247,101.2738,95.0021,101.7922,100.0019,6.271679,1.790277,0.0002777778,0.0275,0.02777778,0,100.0734,100.0734,0,1.794143
157,3602.699,0.2000251,101.2771,95.0021,101.7922,100.0019,6.275022,1.790285,0.0002777778,0.0275,0.02777778,0,100.075,100.075,0,1.794151
158,3602.761,0.2000256,101.2808,95.0021,101.7922,100.0019,6.278727,1.790294,0.0002777778,0.0275,0.02777778,0,100.0767,100.0767,0,1.794161
159,3602.833,0.2000261,101.285,95.0021,101.7922,100.0019,6.282904,1.790305,0.0002777778,0.0275,0.02777778,0,100.0787,100.0787,0,1.794171
160,3602.917,0.2000267,101.2898,95.0021,101.7922,100.0019,6.287725,1.790317,0.0002777778,0.0275,0.02777778,0,100.081,100.081,0,1.794184
161,3603.018,0.2000274,101.2955,95.0021,101.7922,100.0019,6.293386,1.790331,0.0002777778,0.0275,0.02777778,0,100.0838,100.0838,0,1.794199
162,3603.139,0.2000283,101.3022,95.0021,101.7922,100.0019,6.300067,1.790348,0.0002777778,0.0275,0.02777778,0,100.0872,100.0872,0,1.794216
163,3603.284,0.2000293,101.3101,95.0021,101.7923,100.0019,6.307985,1.790368,0.0002777778,0.0275,0.02777778,0,100.0912,100.0912,0,1.794237
164,3603.459,0.2000306,101.3187,95.0021,101.7923,100.0019,6.316614,1.79039,0.0002777778,0.0275,0.02777778,0,100.0961,100.0961,0,1.79426
165,3603.668,0.2000321,101.3278,95.0021,101.7923,100.0019,6.32565,1.790417,0.0002777778,0.0275,0.02777778,0,100.1019,100.1019,0,1.794287
166,3603.919,0.2000339,101.3372,95.0021,101.7923,100.0019,6.33506,1.790449,0.0002777778,0.0275,0.02777778,0,100.1089,100.1089,0,1.79432
167,3604.221,0.2000361,101.3466,95.0021,101.7924,100.0019,6.344488,1.790486,0.0002777778,0.0275,0.02777778,0,100.1172,100.1172,0,1.794358
168,3604.582,0.2000388,101.3557,95.0021,101.7924,100.0019,6.353605,1.790531,0.0002777778,0.0275,0.02777778,0,100.1273,100.1273,0,1.794404
169,3605.016,0.2000419,101.364,95.0021,101.7925,100.0019,6.361916,1.790583,0.0002777778,0.0275,0.02777778,0,100.1393,100.1393,0,1.794456
170,3605.471,0.2000452,101.3701,95.0021,101.7925,100.0019,6.367973,1.790635,0.0002777778,0.0275,0.02777778,0,100.152,100.152,0,1.79451
171,3605.686,0.2000468,101.3724,95.0021,101.7925,100.0019,6.37031,1.79066,0.0002777778,0.0275,0.02777778,0,100.1579,100.1579,0,1.794535
172,3605.833,0.2000479,101.3738,95.0021,101.7926,100.0019,6.371746,1.790678,0.0002777778,0.0275,0.02777778,0,100.162,100.162,0,1.794552
173,3605.955,0.2000488,101.375,95.0021,101.7926,100.0019,6.37285,1.790692,0.0002777778,0.0275,0.02777778,0,100.1654,100.1654,0,1.794567
174,3606.062,0.2000496,101.3759,95.0021,101.7926,100.0019,6.37377,1.790705,0.0002777778,0.0275,0.02777778,0,100.1684,100.1684,0,1.79458
175,3606.159,0.2000503,101.3767,95.0021,101.7926,100.0019,6.374572,1.790718,0.0002777778,0.0275,0.02777778,0,100.1711,100.1711,0,1.794593
176,3606.248,0.2000509,101.3774,95.0021,101.7926,100.0019,6.375294,1.790729,0.0002777778,0.0275,0.02777778,0,100.1735,100.1735,0,1.794604
177,3606.331,0.2000516,101.3781,95.0021,101.7926,100.0019,6.375959,1.79074,0.0002777778,0.0275,0.02777778,0,100.1759,100.1759,0,1.794615
178,3606.411,0.2000521,101.3787,95.0021,101.7926,100.0019,6.376581,1.79075,0.0002777778,0.0275,0.02777778,0,100.1781,100.1781,0,1.794625
179,3606.487,0.2000527,101.3793,95.0021,101.7926,100.0019,6.377171,1.79076,0.0002777778,0.0275,0.02777778,0,100.1802,100.1802,0,1.794635
180,3606.56,0.2000532,101.3798,95.0021,101.7927,100.0019,6.377736,1.79077,0.0002777778,0.0275,0.02777778,0,100.1822,100.1822,0,1.794645
181,3606.631,0.2000538,101.3804,95.0021,101.7927,100.0019,6.378281,1.790779,0.0002777778,0.0275,0.02777778,0,100.1842,100.1842,0,1.794655
182,3606.701,0.2000543,101.3809,95.0021,101.7927,100.0019,6.378812,1.790789,0.0002777778,0.0275,0.02777778,0,100.1861,100.1861,0,1.794664
183,3606.77,0.2000548,101.3814,95.0021,101.7927,100.0019,6.379332,1.790798,0.0002777778,0.0275,0.02777778,0,100.188,100.188,0,1.794674
184,3606.838,0.2000553,101.3819,95.0021,101.7927,100.0019,6.379845,1.790808,0.0002777778,0.0275,0.02777778,0,100.1899,100.1899,0,1.794683
185,3606.905,0.2000558,101.3825,95.0021,101.7927,100.0019,6.380352,1.790817,0.0002777778,0.0275,0.02777778,0,100.1918,100.1918,0,1.794693
186,3606.972,0.2000563,101.383,95.0021,101.7927,100.0019,6.380857,1.790826,0.0002777778,0.0275,0.02777778,0,100.1937,100.1937,0,1.794702
187,3607.039,0.2000568,101.3835,95.0021,101.7927,100.0019,6.381361,1.790836,0.0002777778,0.0275,0.02777778,0,100.1955,100.1955,0,1.794712
188,3607.107,0.2000572,101.384,95.0021,101.7927,100.0019,6.381866,1.790845,0.0002777778,0.0275,0.02777778,0,100.1974,100.1974,0,1.794721
189,3607.175,0.2000577,101.3845,95.0021,101.7927,100.0019,6.382373,1.790855,0.0002777778,0.0275,0.02777778,0,100.1993,100.1993,0,1.794731
190,3607.244,0.2000583,101.385,95.0021,101.7928,100.0019,6.382884,1.790865,0.0002777778,0.0275,0.02777778,0,100.2012,100.2012,0,1.794741
191,3607.314,0.2000588,101.3855,95.0021,101.7928,100.0019,6.3834,1.790875,0.0002777778,0.0275,0.02777778,0,100.2032,100.2032,0,1.794751
192,3607.385,0.2000593,101.386,95.0021,101.7928,100.0019,6.383921,1.790885,0.0002777778,0.0275,0.02777778,0,100.2051,100.2051,0,1.794761
193,3607.458,0.2000598,101.3866,95.0021,101.7928,100.0019,6.38445,1.790896,0.0002777778,0.0275,0.02777778,0,100.2072,100.2072,0,1.794772
194,3607.533,0.2000604,101.3871,95.0021,101.7928,100.0019,6.384985,1.790907,0.0002777778,0.0275,0.02777778,0,100.2092,100.2092,0,1.794783
195,3607.61,0.2000609,101.3876,95.0021,101.7928,100.0019,6.385528,1.790918,0.0002777778,0.0275,0.02777778,0,100.2114,100.2114,0,1.794794
196,3607.69,0.2000615,101.3882,95.0021,101.7928,100.0019,6.386082,1.79093,0.0002777778,0.0275,0.02777778,0,100.2136,100.2136,0,1.794806
197,3607.773,0.2000621,101.3888,95.0021,101.7928,100.0019,6.386651,1.790942,0.0002777778,0.0275,0.02777778,0,100.2159,100.2159,0,1.794818
198,3607.861,0.2000628,101.3893,95.0021,101.7928,100.0019,6.387239,1.790954,0.0002777778,0.0275,0.02777778,0,100.2183,100.2183,0,1.794831
199,3607.952,0.2000635,101.39,95.0021,101.7929,100.0019,6.38785,1.790968,0.0002777778,0.0275,0.02777778,0,100.2209,100.2209,0,1.794844
200,3608.049,0.2000642,101.3906,95.0021,101.7929,100.0019,6.388489,1.790982,0.0002777778,0.0275,0.02777778,0,100.2236,100.2236,0,1.794859
201,3608.152,0.2000649,101.3913,95.0021,101.7929,100.0019,6.389164,1.790997,0.0002777778,0.0275,0.02777778,0,100.2264,100.2264,0,1.794874
202,3608.263,0.2000657,101.392,95.0021,101.7929,100.0019,6.389883,1.791014,0.0002777778,0.0275,0.02777778,0,100.2295,100.2295,0,1.79489
203,3608.384,0.2000666,101.3928,95.0021,101.7929,100.0019,6.390658,1.791031,0.0002777778,0.0275,0.02777778,0,100.2329,100.2329,0,1.794908
204,3608.516,0.2000676,101.3936,95.0021,101.7929,100.0019,6.391504,1.791051,0.0002777778,0.0275,0.02777778,0,100.2365,100.2365,0,1.794928
205,3608.663,0.2000687,101.3945,95.0021,101.793,100.0019,6.392442,1.791073,0.0002777778,0.0275,0.02777778,0,100.2406,100.2406,0,1.79495
206,3608.83,0.2000699,101.3956,95.0021,101.793,100.0019,6.393506,1.791097,0.0002777778,0.0275,0.02777778,0,100.2453,100.2453,0,1.794974
207,3609.023,0.2000713,101.3968,95.0021,101.793,100.0019,6.394745,1.791126,0.0002777778,0.0275,0.02777778,0,100.2506,100.2506,0,1.795003
208,3609.253,0.200073,101.3983,95.0021,101.793,100.0019,6.396241,1.79116,0.0002777778,0.0275,0.02777778,0,100.257,100.257,0,1.795037
209,3609.529,0.2000751,101.4002,95.0021,101.7931,100.0019,6.398056,1.7912,0.0002777778,0.0275,0.02777778,0,100.2647,100.2647,0,1.795078
210,3609.861,0.2000775,101.4024,95.0021,101.7931,100.0019,6.400253,1.791248,0.0002777778,0.0275,0.02777778,0,100.2739,100.2739,0,1.795126
211,3610.259,0.2000805,101.405,95.0021,101.7932,100.0019,6.40289,1.791305,0.0002777778,0.0275,0.02777778,0,100.285,100.285,0,1.795183
212,3610.737,0.200084,101.4081,95.0021,101.7933,100.0019,6.405995,1.79137,0.0002777778,0.0275,0.02777778,0,100.2982,100.2982,0,1.795249
213,3611.31,0.2000883,101.4117,95.0021,101.7933,100.0019,6.409553,1.791449,0.0002777778,0.0275,0.02777778,0,100.3142,100.3142,0,1.795328
214,3611.998,0.2000934,101.4156,95.0021,101.7934,100.0019,6.413516,1.791543,0.0002777778,0.0275,0.02777778,0,100.3333,100.3333,0,1.795422
215,3612.823,0.2000995,101.4199,95.0021,101.7935,100.0019,6.417833,1.791654,0.0002777778,0.0275,0.02777778,0,100.3562,100.3562,0,1.795534
216,3613.814,0.200107,101.4245,95.0021,101.7937,100.0019,6.422422,1.791785,0.0002777778,0.0275,0.02777778,0,100.3837,100.3837,0,1.795665
217,3615.002,0.2001161,101.4292,95.0021,101.7938,100.0019,6.427061,1.791935,0.0002777778,0.0275,0.02777778,0,100.4167,100.4167,0,1.795816
218,3615.847,0.2001226,101.432,95.0021,101.7939,100.0019,6.429873,1.79204,0.0002777778,0.0275,0.02777778,0,100.4402,100.4402,0,1.795922
219,3616.293,0.2001261,101.4333,95.0021,101.794,100.0019,6.431238,1.792096,0.0002777778,0.0275,0.02777778,0,100.4526,100.4526,0,1.795978
220,3616.62,0.2001287,101.4343,95.0021,101.794,100.0019,6.432181,1.792137,0.0002777778,0.0275,0.02777778,0,100.4617,100.4617,0,1.796019
221,3616.893,0.2001309,101.435,95.0021,101.7941,100.0019,6.432936,1.792172,0.0002777778,0.0275,0.02777778,0,100.4692,100.4692,0,1.796054
222,3617.133,0.2001328,101.4357,95.0021,101.7941,100.0019,6.433579,1.792203,0.0002777778,0.0275,0.02777778,0,100.4759,100.4759,0,1.796085
223,3617.351,0.2001345,101.4362,95.0021,101.7941,100.0019,6.434145,1.792231,0.0002777778,0.0275,0.02777778,0,100.482,100.482,0,1.796113
224,3617.552,0.2001361,101.4368,95.0021,101.7941,100.0019,6.434657,1.792257,0.0002777778,0.0275,0.02777778,0,100.4876,100.4875,0,1.796139
225,3617.74,0.2001376,101.4372,95.0021,101.7942,100.0019,6.435127,1.792282,0.0002777778,0.0275,0.02777778,0,100.4928,100.4928,0,1.796164
226,3617.919,0.200139,101.4377,95.0021,101.7942,100.0019,6.435566,1.792305,0.0002777778,0.0275,0.02777778,0,100.4977,100.4977,0,1.796187
227,3618.09,0.2001404,101.4381,95.0021,101.7942,100.0019,6.43598,1.792328,0.0002777778,0.0275,0.02777778,0,100.5025,100.5025,0,1.79621
228,3618.255,0.2001417,101.4385,95.0021,101.7942,100.0019,6.436373,1.79235,0.0002777778,0.0275,0.02777778,0,100.5071,100.5071,0,1.796232
229,3618.415,0.200143,101.4389,95.0021,101.7943,100.0019,6.436751,1.792371,0.0002777778,0.0275,0.02777778,0,100.5115,100.5115,0,1.796253
230,3618.572,0.2001442,101.4392,95.0021,101.7943,100.0019,6.437116,1.792392,0.0002777778,0.0275,0.02777778,0,100.5159,100.5159,0,1.796274
231,3618.726,0.2001455,101.4396,95.0021,101.7943,100.0019,6.43747,1.792413,0.0002777778,0.0275,0.02777778,0,100.5202,100.5201,0,1.796295
232,3618.877,0.2001467,101.4399,95.0021,101.7943,100.0019,6.437816,1.792433,0.0002777778,0.0275,0.02777778,0,100.5244,100.5244,0,1.796316
233,3619.028,0.2001479,101.4403,95.0021,101.7943,100.0019,6.438155,1.792454,0.0002777778,0.0275,0.02777778,0,100.5285,100.5285,0,1.796336
