Input used in your SteadyState_rates experiment for project Case 1 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
58,141.742,0.20001,90.27946,88.48944,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,3.937279,3.937279,0,1.793794
59,170.0713,0.20001,90.27946,88.48944,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,4.724203,4.724203,0,1.793794
60,204.0665,0.20001,90.27946,88.48944,101.7919,100.0019,1.790023,1.790022,0,0.02777778,0.02777778,0,5.668513,5.668513,0,1.793794
61,244.8606,0.20001,90.27946,88.48944,101.7919,100.0019,1.790024,1.790022,0,0.02777778,0.02777778,0,6.801684,6.801684,0,1.793794
62,293.8137,0.20001,90.27947,88.48944,101.7919,100.0019,1.790024,1.790022,0,0.02777778,0.02777778,0,8.16149,8.16149,0,1.793794
63,352.5573,0.20001,90.27947,88.48944,101.7919,100.0019,1.790024,1.790022,0,0.02777778,0.02777778,0,9.793257,9.793257,0,1.793794
64,423.0496,0.20001,90.27947,88.48944,101.7919,100.0019,1.790025,1.790022,0,0.02777778,0.02777778,0,11.75138,11.75138,0,1.793794
65,507.6404,0.20001,90.27947,88.48944,101.7919,100.0019,1.790026,1.790022,0,0.02777778,0.02777778,0,14.10112,14.10112,0,1.793794
66,609.1494,0.20001,90.27947,88.48944,101.7919,100.0019,1.790026,1.790022,0,0.02777778,0.02777778,0,16.92082,16.92082,0,1.793794
67,730.9602,0.20001,90.27947,88.48944,101.7919,100.0019,1.790027,1.790022,0,0.02777778,0.02777778,0,20.30445,20.30445,0,1.793794
68,877.1331,0.20001,90.27947,88.48944,101.7919,100.0019,1.790028,1.790022,0,0.02777778,0.02777778,0,24.36481,24.36481,0,1.793794
69,1052.541,0.20001,90.27947,88.48944,101.7919,100.0019,1.790029,1.790022,0,0.02777778,0.02777778,0,29.23724,29.23724,0,1.793794
70,1263.03,0.20001,90.27947,88.48944,101.7919,100.0019,1.790031,1.790022,0,0.02777778,0.02777778,0,35.08416,35.08415,0,1.793794
71,1515.617,0.20001,90.27947,88.48944,101.7919,100.0019,1.790032,1.790022,0,0.02777778,0.02777778,0,42.10046,42.10046,0,1.793794
72,1818.721,0.20001,90.27948,88.48944,101.7919,100.0019,1.790034,1.790022,0,0.02777778,0.02777778,0,50.52002,50.52002,0,1.793794
73,2182.446,0.20001,90.27948,88.48944,101.7919,100.0019,1.790037,1.790022,0,0.02777778,0.02777778,0,60.62349,60.62349,0,1.793794
74,2618.916,0.20001,90.27948,88.48944,101.7919,100.0019,1.790039,1.790022,0,0.02777778,0.02777778,0,72.74766,72.74766,0,1.793794
75,3142.68,0.20001,90.27948,88.48944,101.7919,100.0019,1.790042,1.790022,0,0.02777778,0.02777778,0,87.29667,87.29667,0,1.793794
76,3600,0.20001,90.27949,88.48944,101.7919,100.0019,1.790045,1.790022,0,0.02777778,0.02777778,0,100,99.99999,0,1.793794
77,3600.1,0.20001,90.27949,88.48944,101.7919,100.0019,1.790045,1.790022,0,0.02777778,0.02777778,0,100.0028,100.0028,0,1.793794
78,3600.22,0.2000101,90.32887,88.48944,101.7919,100.0019,1.839428,1.790024,0.0002777778,0.0275,0.02777778,0,100.0061,100.0061,0,1.793814
79,3600.364,0.2000107,91.43892,88.48944,101.7919,100.0019,2.949476,1.790035,0.0002777778,0.0275,0.02777778,0,100.0101,100.0101,0,1.79383
80,3600.377,0.2000108,91.60888,88.48944,101.7919,100.0019,3.119435,1.790036,0.0002777778,0.0275,0.02777778,0,100.0105,100.0105,0,1.793831
81,3600.385,0.2000108,91.71711,88.48944,101.7919,100.0019,3.227666,1.790036,0.0002777778,0.0275,0.02777778,0,100.0107,100.0107,0,1.793832
82,3600.392,0.2000108,91.82323,88.48944,101.7919,100.0019,3.33379,1.790037,0.0002777778,0.0275,0.02777778,0,100.0109,100.0109,0,1.793832
83,3600.398,0.2000109,91.92853,88.48944,101.7919,100.0019,3.439085,1.790038,0.0002777778,0.0275,0.02777778,0,100.0111,100.0111,0,1.793833
84,3600.405,0.2000109,92.03316,88.48944,101.7919,100.0019,3.543719,1.790038,0.0002777778,0.0275,0.02777778,0,100.0112,100.0112,0,1.793834
85,3600.411,0.2000109,92.13725,88.48944,101.7919,100.0019,3.647806,1.790039,0.0002777778,0.0275,0.02777778,0,100.0114,100.0114,0,1.793835
86,3600.416,0.200011,92.24088,88.48944,101.7919,100.0019,3.751434,1.790039,0.0002777778,0.0275,0.02777778,0,100.0116,100.0116,0,1.793835
87,3600.422,0.200011,92.34411,88.48944,101.7919,100.0019,3.854669,1.79004,0.0002777778,0.0275,0.02777778,0,100.0117,100.0117,0,1.793836
88,3600.427,0.200011,92.44701,88.48944,101.7919,100.0019,3.957565,1.79004,0.0002777778,0.0275,0.02777778,0,100.0119,100.0119,0,1.793836
89,3600.433,0.2000111,92.5496,88.48944,101.7919,100.0019,4.060164,1.790041,0.0002777778,0.0275,0.02777778,0,100.012,100.012,0,1.793837
90,3600.438,0.2000111,92.65194,88.48944,101.7919,100.0019,4.1625,1.790041,0.0002777778,0.0275,0.02777778,0,100.0122,100.0122,0,1.793838
91,3600.443,0.2000111,92.75405,88.48944,101.7919,100.0019,4.264604,1.790042,0.0002777778,0.0275,0.02777778,0,100.0123,100.0123,0,1.793838
92,3600.448,0.2000111,92.85594,88.48944,101.7919,100.0019,4.366499,1.790042,0.0002777778,0.0275,0.02777778,0,100.0124,100.0124,0,1.793839
93,3600.453,0.2000112,92.95765,88.48944,101.7919,100.0019,4.468206,1.790043,0.0002777778,0.0275,0.02777778,0,100.0126,100.0126,0,1.79384
94,3600.457,0.2000112,93.05918,88.48944,101.7919,100.0019,4.569741,1.790043,0.0002777778,0.0275,0.02777778,0,100.0127,100.0127,0,1.79384
95,3600.462,0.2000112,93.16056,88.48944,101.7919,100.0019,4.671119,1.790044,0.0002777778,0.0275,0.02777778,0,100.0128,100.0128,0,1.793841
96,3600.467,0.2000112,93.26179,88.48944,101.7919,100.0019,4.772354,1.790044,0.0002777778,0.0275,0.02777778,0,100.013,100.013,0,1.793841
97,3600.471,0.2000113,93.3629,88.48944,101.7919,100.0019,4.873455,1.790044,0.0002777778,0.0275,0.02777778,0,100.0131,100.0131,0,1.793842
98,3600.476,0.2000113,93.46387,88.48944,101.7919,100.0019,4.974433,1.790045,0.0002777778,0.0275,0.02777778,0,100.0132,100.0132,0,1.793843
99,3600.48,0.2000113,93.56474,88.48944,101.7919,100.0019,5.075296,1.790045,0.0002777778,0.0275,0.02777778,0,100.0133,100.0133,0,1.793843
100,3600.485,0.2000113,93.66549,88.48944,101.7919,100.0019,5.176051,1.790046,0.0002777778,0.0275,0.02777778,0,100.0135,100.0135,0,1.793844
101,3600.489,0.2000114,93.76615,88.48944,101.7919,100.0019,5.276704,1.790046,0.0002777778,0.0275,0.02777778,0,100.0136,100.0136,0,1.793844
102,3600.493,0.2000114,93.8667,88.48944,101.7919,100.0019,5.377261,1.790047,0.0002777778,0.0275,0.02777778,0,100.0137,100.0137,0,1.793845
103,3600.498,0.2000114,93.96717,88.48944,101.7919,100.0019,5.477727,1.790047,0.0002777778,0.0275,0.02777778,0,100.0138,100.0138,0,1.793846
104,3600.502,0.2000114,94.06755,88.48944,101.7919,100.0019,5.578106,1.790048,0.0002777778,0.0275,0.02777778,0,100.0139,100.0139,0,1.793846
105,3600.506,0.2000115,94.16784,88.48944,101.7919,100.0019,5.678402,1.790048,0.0002777778,0.0275,0.02777778,0,100.0141,100.0141,0,1.793847
106,3600.51,0.2000115,94.26806,88.48944,101.7919,100.0019,5.778618,1.790048,0.0002777778,0.0275,0.02777778,0,100.0142,100.0142,0,1.793847
107,3600.515,0.2000115,94.3682,88.48944,101.7919,100.0019,5.878757,1.790049,0.0002777778,0.0275,0.02777778,0,100.0143,100.0143,0,1.793848
108,3600.519,0.2000115,94.46826,88.48944,101.7919,100.0019,5.978821,1.790049,0.0002777778,0.0275,0.02777778,0,100.0144,100.0144,0,1.793849
109,3600.523,0.2000116,94.56825,88.48944,101.7919,100.0019,6.078812,1.79005,0.0002777778,0.0275,0.02777778,0,100.0145,100.0145,0,1.793849
110,3600.528,0.2000116,94.66817,88.48944,101.7919,100.0019,6.178733,1.79005,0.0002777778,0.0275,0.02777778,0,100.0146,100.0146,0,1.79385
111,3600.532,0.2000116,94.76803,88.48944,101.7919,100.0019,6.278585,1.79005,0.0002777778,0.0275,0.02777778,0,100.0148,100.0148,0,1.793851
112,3600.536,0.2000116,94.86781,88.48944,101.7919,100.0019,6.378368,1.790051,0.0002777778,0.0275,0.02777778,0,100.0149,100.0149,0,1.793851
113,3600.54,0.2000117,94.96753,88.48944,101.7919,100.0019,6.478085,1.790051,0.0002777778,0.0275,0.02777778,0,100.015,100.015,0,1.793852
114,3600.545,0.2000117,95.06718,88.48944,101.7919,100.0019,6.577735,1.790052,0.0002777778,0.0275,0.02777778,0,100.0151,100.0151,0,1.793852
115,3600.549,0.2000117,95.16676,88.48944,101.7919,100.0019,6.677319,1.790052,0.0002777778,0.0275,0.02777778,0,100.0152,100.0152,0,1.793853
116,3600.553,0.2000117,95.26628,88.48944,101.7919,100.0019,6.776838,1.790053,0.0002777778,0.0275,0.02777778,0,100.0154,100.0154,0,1.793854
117,3600.558,0.2000118,95.36573,88.48944,101.7919,100.0019,6.87629,1.790053,0.0002777778,0.0275,0.02777778,0,100.0155,100.0155,0,1.793854
118,3600.562,0.2000118,95.46512,88.48944,101.7919,100.0019,6.975677,1.790053,0.0002777778,0.0275,0.02777778,0,100.0156,100.0156,0,1.793855
119,3600.566,0.2000118,95.56444,88.48944,101.7919,100.0019,7.074998,1.790054,0.0002777778,0.0275,0.02777778,0,100.0157,100.0157,0,1.793856
120,3600.571,0.2000118,95.66369,88.48944,101.7919,100.0019,7.174252,1.790054,0.0002777778,0.0275,0.02777778,0,100.0159,100.0158,0,1.793856
121,3600.575,0.2000119,95.76288,88.48944,101.7919,100.0019,7.273438,1.790055,0.0002777778,0.0275,0.02777778,0,100.016,100.016,0,1.793857
122,3600.58,0.2000119,95.862,88.48944,101.7919,100.0019,7.372555,1.790055,0.0002777778,0.0275,0.02777778,0,100.0161,100.0161,0,1.793858
123,3600.584,0.2000119,95.96104,88.48944,101.7919,100.0019,7.471602,1.790055,0.0002777778,0.0275,0.02777778,0,100.0162,100.0162,0,1.793858
124,3600.589,0.2000119,96.06002,88.48944,101.7919,100.0019,7.570576,1.790056,0.0002777778,0.0275,0.02777778,0,100.0164,100.0164,0,1.793859
125,3600.594,0.200012,96.15892,88.48944,101.7919,100.0019,7.669477,1.790056,0.0002777778,0.0275,0.02777778,0,100.0165,100.0165,0,1.79386
126,3600.598,0.200012,96.25774,88.48944,101.7919,100.0019,7.768301,1.790057,0.0002777778,0.0275,0.02777778,0,100.0166,100.0166,0,1.79386
127,3600.603,0.200012,96.35649,88.48944,101.7919,100.0019,7.867046,1.790057,0.0002777778,0.0275,0.02777778,0,100.0167,100.0167,0,1.793861
128,3600.608,0.200012,96.45515,88.48944,101.7919,100.0019,7.96571,1.790058,0.0002777778,0.0275,0.02777778,0,100.0169,100.0169,0,1.793862
129,3600.613,0.2000121,96.55373,88.48944,101.7919,100.0019,8.064289,1.790058,0.0002777778,0.0275,0.02777778,0,100.017,100.017,0,1.793863
130,3600.618,0.2000121,96.65222,88.48944,101.7919,100.0019,8.162778,1.790058,0.0002777778,0.0275,0.02777778,0,100.0172,100.0171,0,1.793863
131,3600.623,0.2000121,96.75062,88.48944,101.7919,100.0019,8.261175,1.790059,0.0002777778,0.0275,0.02777778,0,100.0173,100.0173,0,1.793864
132,3600.628,0.2000122,96.84891,88.48944,101.7919,100.0019,8.359473,1.790059,0.0002777778,0.0275,0.02777778,0,100.0174,100.0174,0,1.793865
133,3600.633,0.2000122,96.94711,88.48944,101.7919,100.0019,8.457667,1.79006,0.0002777778,0.0275,0.02777778,0,100.0176,100.0176,0,1.793865
134,3600.638,0.2000122,97.04519,88.48944,101.7919,100.0019,8.555752,1.79006,0.0002777778,0.0275,0.02777778,0,100.0177,100.0177,0,1.793866
135,3600.643,0.2000122,97.14316,88.48944,101.7919,100.0019,8.653719,1.790061,0.0002777778,0.0275,0.02777778,0,100.0179,100.0179,0,1.793867
136,3600.649,0.2000123,97.241,88.48944,101.7919,100.0019,8.751561,1.790061,0.0002777778,0.0275,0.02777778,0,100.018,100.018,0,1.793868
137,3600.655,0.2000123,97.33871,88.48944,101.7919,100.0019,8.849268,1.790062,0.0002777778,0.0275,0.02777778,0,100.0182,100.0182,0,1.793869
138,3600.66,0.2000123,97.43627,88.48944,101.7919,100.0019,8.946829,1.790062,0.0002777778,0.0275,0.02777778,0,100.0183,100.0183,0,1.793869
139,3600.666,0.2000124,97.53367,88.48944,101.7919,100.0019,9.044231,1.790063,0.0002777778,0.0275,0.02777778,0,100.0185,100.0185,0,1.79387
140,3600.672,0.2000124,97.6309,88.48944,101.7919,100.0019,9.141461,1.790063,0.0002777778,0.0275,0.02777778,0,100.0187,100.0187,0,1.793871
141,3600.678,0.2000124,97.72794,88.48944,101.7919,100.0019,9.2385,1.790063,0.0002777778,0.0275,0.02777778,0,100.0188,100.0188,0,1.793872
142,3600.685,0.2000125,97.82477,88.48944,101.792,100.0019,9.335327,1.790064,0.0002777778,0.0275,0.02777778,0,100.019,100.019,0,1.793873
143,3600.691,0.2000125,97.92136,88.48944,101.792,100.0019,9.431919,1.790065,0.0002777778,0.0275,0.02777778,0,100.0192,100.0192,0,1.793874
144,3600.698,0.2000125,98.01769,88.48944,101.792,100.0019,9.528244,1.790065,0.0002777778,0.0275,0.02777778,0,100.0194,100.0194,0,1.793875
145,3600.705,0.2000126,98.11371,88.48944,101.792,100.0019,9.624266,1.790066,0.0002777778,0.0275,0.02777778,0,100.0196,100.0196,0,1.793876
146,3600.713,0.2000126,98.20938,88.48944,101.792,100.0019,9.719937,1.790066,0.0002777778,0.0275,0.02777778,0,100.0198,100.0198,0,1.793877
147,3600.721,0.2000127,98.30464,88.48944,101.792,100.0019,9.815199,1.790067,0.0002777778,0.0275,0.02777778,0,100.02,100.02,0,1.793878
148,3600.729,0.2000127,98.39941,88.48944,101.792,100.0019,9.909974,1.790067,0.0002777778,0.0275,0.02777778,0,100.0202,100.0202,0,1.793879
149,3600.737,0.2000127,98.4936,88.48944,101.792,100.0019,10.00416,1.790068,0.0002777778,0.0275,0.02777778,0,100.0205,100.0205,0,1.79388
150,3600.746,0.2000128,98.58705,88.48944,101.792,100.0019,10.09761,1.790069,0.0002777778,0.0275,0.02777778,0,100.0207,100.0207,0,1.793881
151,3600.756,0.2000128,98.67956,88.48944,101.792,100.0019,10.19012,1.790069,0.0002777778,0.0275,0.02777778,0,100.021,100.021,0,1.793883
152,3600.767,0.2000129,98.77082,88.48944,101.792,100.0019,10.28138,1.79007,0.0002777778,0.0275,0.02777778,0,100.0213,100.0213,0,1.793884
153,3600.778,0.200013,98.86033,88.48944,101.792,100.0019,10.37089,1.790071,0.0002777778,0.0275,0.02777778,0,100.0216,100.0216,0,1.793886
154,3600.791,0.200013,98.94722,88.48944,101.792,100.0019,10.45778,1.790072,0.0002777778,0.0275,0.02777778,0,100.022,100.022,0,1.793887
155,3600.806,0.2000131,99.02977,88.48944,101.792,100.0019,10.54033,1.790073,0.0002777778,0.0275,0.02777778,0,100.0224,100.0224,0,1.793889
156,3600.824,0.2000132,99.10329,88.48944,101.792,100.0019,10.61385,1.790074,0.0002777778,0.0275,0.02777778,0,100.0229,100.0229,0,1.793891
157,3600.845,0.2000133,99.15259,88.48944,101.792,100.0019,10.66315,1.790076,0.0002777778,0.0275,0.02777778,0,100.0235,100.0235,0,1.793893
158,3600.871,0.2000135,99.19028,88.48944,101.792,100.0019,10.70084,1.790078,0.0002777778,0.0275,0.02777778,0,100.0242,100.0242,0,1.793896
159,3600.901,0.2000137,99.23183,88.48944,101.792,100.0019,10.74239,1.790081,0.0002777778,0.0275,0.02777778,0,100.025,100.025,0,1.793899
160,3600.938,0.2000139,99.27598,88.48944,101.792,100.0019,10.78654,1.790084,0.0002777778,0.0275,0.02777778,0,100.0261,100.0261,0,1.793902
161,3600.983,0.2000142,99.32074,88.48944,101.792,100.0019,10.8313,1.790087,0.0002777778,0.0275,0.02777778,0,100.0273,100.0273,0,1.793906
162,3601.036,0.2000145,99.36355,88.48944,101.792,100.0019,10.87411,1.790092,0.0002777778,0.0275,0.02777778,0,100.0288,100.0288,0,1.793911
163,3601.099,0.200015,99.40171,88.48944,101.792,100.0019,10.91227,1.790098,0.0002777778,0.0275,0.02777778,0,100.0305,100.0305,0,1.793918
164,3601.15,0.2000153,99.42404,88.48944,101.792,100.0019,10.9346,1.790102,0.0002777778,0.0275,0.02777778,0,100.0319,100.0319,0,1.793922
165,3601.186,0.2000156,99.43683,88.48944,101.792,100.0019,10.94739,1.790106,0.0002777778,0.0275,0.02777778,0,100.0329,100.0329,0,1.793926
166,3601.215,0.2000158,99.44546,88.48944,101.792,100.0019,10.95602,1.790108,0.0002777778,0.0275,0.02777778,0,100.0337,100.0337,0,1.793929
167,3601.24,0.200016,99.45185,88.48944,101.792,100.0019,10.9624,1.790111,0.0002777778,0.0275,0.02777778,0,100.0345,100.0344,0,1.793931
168,3601.263,0.2000161,99.45682,88.48944,101.792,100.0019,10.96738,1.790113,0.0002777778,0.0275,0.02777778,0,100.0351,100.0351,0,1.793934
169,3601.284,0.2000163,99.46084,88.48944,101.792,100.0019,10.97139,1.790115,0.0002777778,0.0275,0.02777778,0,100.0356,100.0356,0,1.793936
170,3601.303,0.2000164,99.46416,88.48944,101.792,100.0019,10.97472,1.790117,0.0002777778,0.0275,0.02777778,0,100.0362,100.0362,0,1.793938
171,3601.32,0.2000166,99.46696,88.48944,101.792,100.0019,10.97752,1.790119,0.0002777778,0.0275,0.02777778,0,100.0367,100.0367,0,1.79394
172,3601.337,0.2000167,99.46936,88.48944,101.792,100.0019,10.97992,1.790121,0.0002777778,0.0275,0.02777778,0,100.0371,100.0371,0,1.793942
173,3601.353,0.2000168,99.47145,88.48944,101.792,100.0019,10.98201,1.790123,0.0002777778,0.0275,0.02777778,0,100.0376,100.0376,0,1.793943
174,3601.368,0.2000169,99.47328,88.48944,101.792,100.0019,10.98384,1.790124,0.0002777778,0.0275,0.02777778,0,100.038,100.038,0,1.793945
175,3601.383,0.200017,99.47491,88.48944,101.792,100.0019,10.98547,1.790126,0.0002777778,0.0275,0.02777778,0,100.0384,100.0384,0,1.793947
176,3601.397,0.2000171,99.47636,88.48944,101.792,100.0019,10.98692,1.790128,0.0002777778,0.0275,0.02777778,0,100.0388,100.0388,0,1.793949
177,3601.411,0.2000172,99.47767,88.48944,101.792,100.0019,10.98823,1.790129,0.0002777778,0.0275,0.02777778,0,100.0392,100.0392,0,1.79395
178,3601.424,0.2000173,99.47886,88.48944,101.792,100.0019,10.98942,1.790131,0.0002777778,0.0275,0.02777778,0,100.0396,100.0396,0,1.793952
179,3601.437,0.2000174,99.47994,88.48944,101.792,100.0019,10.9905,1.790133,0.0002777778,0.0275,0.02777778,0,100.0399,100.0399,0,1.793953
180,3601.45,0.2000175,99.48094,88.48944,101.792,100.0019,10.9915,1.790134,0.0002777778,0.0275,0.02777778,0,100.0403,100.0403,0,1.793955
181,3601.463,0.2000176,99.48185,88.48944,101.792,100.0019,10.99241,1.790136,0.0002777778,0.0275,0.02777778,0,100.0406,100.0406,0,1.793957
182,3601.475,0.2000177,99.48271,88.48944,101.792,100.0019,10.99327,1.790137,0.0002777778,0.0275,0.02777778,0,100.041,100.041,0,1.793958
183,3601.487,0.2000178,99.4835,88.48944,101.792,100.0019,10.99406,1.790139,0.0002777778,0.0275,0.02777778,0,100.0413,100.0413,0,1.79396
184,3601.499,0.2000178,99.48424,88.48944,101.792,100.0019,10.9948,1.79014,0.0002777778,0.0275,0.02777778,0,100.0416,100.0416,0,1.793961
185,3601.51,0.2000179,99.48494,88.48944,101.792,100.0019,10.9955,1.790142,0.0002777778,0.0275,0.02777778,0,100.042,100.0419,0,1.793963
186,3601.522,0.200018,99.4856,88.48944,101.792,100.0019,10.99616,1.790143,0.0002777778,0.0275,0.02777778,0,100.0423,100.0423,0,1.793964
187,3601.533,0.2000181,99.48623,88.48944,101.792,100.0019,10.99679,1.790145,0.0002777778,0.0275,0.02777778,0,100.0426,100.0426,0,1.793966
188,3601.545,0.2000182,99.48683,88.48944,101.792,100.0019,10.99739,1.790146,0.0002777778,0.0275,0.02777778,0,100.0429,100.0429,0,1.793967
189,3601.556,0.2000183,99.48741,88.48944,101.792,100.0019,10.99796,1.790148,0.0002777778,0.0275,0.02777778,0,100.0432,100.0432,0,1.793969
190,3601.567,0.2000183,99.48796,88.48944,101.792,100.0019,10.99852,1.790149,0.0002777778,0.0275,0.02777778,0,100.0435,100.0435,0,1.79397
191,3601.578,0.2000184,99.48849,88.48944,101.792,100.0019,10.99905,1.790151,0.0002777778,0.0275,0.02777778,0,100.0438,100.0438,0,1.793972
192,3601.589,0.2000185,99.48901,88.48944,101.792,100.0019,10.99957,1.790152,0.0002777778,0.0275,0.02777778,0,100.0441,100.0441,0,1.793973
193,3601.6,0.2000186,99.48952,88.48944,101.792,100.0019,11.00008,1.790154,0.0002777778,0.0275,0.02777778,0,100.0444,100.0444,0,1.793975
194,3601.611,0.2000187,99.49002,88.48944,101.792,100.0019,11.00058,1.790155,0.0002777778,0.0275,0.02777778,0,100.0447,100.0447,0,1.793976
195,3601.622,0.2000187,99.49052,88.48944,101.792,100.0019,11.00108,1.790157,0.0002777778,0.0275,0.02777778,0,100.045,100.045,0,1.793978
196,3601.633,0.2000188,99.49101,88.48944,101.792,100.0019,11.00157,1.790158,0.0002777778,0.0275,0.02777778,0,100.0453,100.0453,0,1.793979
197,3601.644,0.2000189,99.4915,88.48944,101.792,100.0019,11.00206,1.79016,0.0002777778,0.0275,0.02777778,0,100.0456,100.0456,0,1.793981
198,3601.654,0.200019,99.492,88.48944,101.792,100.0019,11.00255,1.790161,0.0002777778,0.0275,0.02777778,0,100.046,100.0459,0,1.793982
199,3601.665,0.2000191,99.4925,88.48944,101.792,100.0019,11.00305,1.790163,0.0002777778,0.0275,0.02777778,0,100.0463,100.0463,0,1.793984
200,3601.676,0.2000191,99.493,88.48944,101.7921,100.0019,11.00356,1.790164,0.0002777778,0.0275,0.02777778,0,100.0466,100.0466,0,1.793985
201,3601.687,0.2000192,99.49353,88.48944,101.7921,100.0019,11.00408,1.790166,0.0002777778,0.0275,0.02777778,0,100.0469,100.0469,0,1.793987
202,3601.698,0.2000193,99.49406,88.48944,101.7921,100.0019,11.00462,1.790167,0.0002777778,0.0275,0.02777778,0,100.0472,100.0472,0,1.793988
203,3601.709,0.2000194,99.49462,88.48944,101.7921,100.0019,11.00518,1.790169,0.0002777778,0.0275,0.02777778,0,100.0475,100.0475,0,1.79399
204,3601.72,0.2000195,99.49519,88.48944,101.7921,100.0019,11.00575,1.79017,0.0002777778,0.0275,0.02777778,0,100.0478,100.0478,0,1.793992
205,3601.731,0.2000196,99.4958,88.48944,101.7921,100.0019,11.00636,1.790172,0.0002777778,0.0275,0.02777778,0,100.0481,100.0481,0,1.793993
206,3601.743,0.2000196,99.49643,88.48944,101.7921,100.0019,11.00699,1.790174,0.0002777778,0.0275,0.02777778,0,100.0484,100.0484,0,1.793995
207,3601.754,0.2000197,99.49711,88.48944,101.7921,100.0019,11.00767,1.790175,0.0002777778,0.0275,0.02777778,0,100.0487,100.0487,0,1.793996
208,3601.765,0.2000198,99.49785,88.48944,101.7921,100.0019,11.00841,1.790177,0.0002777778,0.0275,0.02777778,0,100.049,100.049,0,1.793998
209,3601.777,0.2000199,99.49868,88.48944,101.7921,100.0019,11.00924,1.790179,0.0002777778,0.0275,0.02777778,0,100.0494,100.0493,0,1.794
210,3601.788,0.20002,99.4996,88.48944,101.7921,100.0019,11.01016,1.79018,0.0002777778,0.0275,0.02777778,0,100.0497,100.0497,0,1.794001
211,3601.8,0.2000201,99.50063,88.48944,101.7921,100.0019,11.01119,1.790182,0.0002777778,0.0275,0.02777778,0,100.05,100.05,0,1.794003
212,3601.812,0.2000201,99.50176,88.48944,101.7921,100.0019,11.01232,1.790184,0.0002777778,0.0275,0.02777778,0,100.0503,100.0503,0,1.794005
213,3601.824,0.2000202,99.503,88.48944,101.7921,100.0019,11.01356,1.790186,0.0002777778,0.0275,0.02777778,0,100.0507,100.0507,0,1.794007
214,3601.836,0.2000203,99.50435,88.48944,101.7921,100.0019,11.01491,1.790187,0.0002777778,0.0275,0.02777778,0,100.051,100.051,0,1.794008
215,3601.849,0.2000204,99.50583,88.48944,101.7921,100.0019,11.01639,1.790189,0.0002777778,0.0275,0.02777778,0,100.0513,100.0513,0,1.79401
216,3601.861,0.2000205,99.50744,88.48944,101.7921,100.0019,11.01799,1.790191,0.0002777778,0.0275,0.02777778,0,100.0517,100.0517,0,1.794012
217,3601.874,0.2000206,99.50917,88.48944,101.7921,100.0019,11.01973,1.790193,0.0002777778,0.0275,0.02777778,0,100.052,100.052,0,1.794014
218,3601.887,0.2000207,99.51106,88.48944,101.7921,100.0019,11.02162,1.790195,0.0002777778,0.0275,0.02777778,0,100.0524,100.0524,0,1.794016
219,3601.9,0.2000208,99.51309,88.48944,101.7921,100.0019,11.02365,1.790197,0.0002777778,0.0275,0.02777778,0,100.0528,100.0528,0,1.794018
220,3601.913,0.2000209,99.51529,88.48944,101.7921,100.0019,11.02585,1.790199,0.0002777778,0.0275,0.02777778,0,100.0531,100.0531,0,1.79402
221,3601.927,0.200021,99.51766,88.48944,101.7921,100.0019,11.02822,1.790201,0.0002777778,0.0275,0.02777778,0,100.0535,100.0535,0,1.794022
222,3601.941,0.2000211,99.52022,88.48944,101.7921,100.0019,11.03077,1.790203,0.0002777778,0.0275,0.02777778,0,100.0539,100.0539,0,1.794024
223,3601.956,0.2000212,99.52297,88.48944,101.7921,100.0019,11.03353,1.790205,0.0002777778,0.0275,0.02777778,0,100.0543,100.0543,0,1.794026
224,3601.97,0.2000213,99.52593,88.48944,101.7921,100.0019,11.03649,1.790207,0.0002777778,0.0275,0.02777778,0,100.0547,100.0547,0,1.794028
225,3601.985,0.2000214,99.52912,88.48944,101.7921,100.0019,11.03967,1.790209,0.0002777778,0.0275,0.02777778,0,100.0551,100.0551,0,1.79403
226,3602.001,0.2000215,99.53254,88.48944,101.7921,100.0019,11.0431,1.790211,0.0002777778,0.0275,0.02777778,0,100.0556,100.0556,0,1.794033
227,3602.016,0.2000216,99.53623,88.48944,101.7921,100.0019,11.04679,1.790214,0.0002777778,0.0275,0.02777778,0,100.056,100.056,0,1.794035
228,3602.033,0.2000218,99.54021,88.48944,101.7921,100.0019,11.05076,1.790216,0.0002777778,0.0275,0.02777778,0,100.0565,100.0565,0,1.794037
229,3602.05,0.2000219,99.54448,88.48944,101.7921,100.0019,11.05504,1.790218,0.0002777778,0.0275,0.02777778,0,100.0569,100.0569,0,1.79404
230,3602.067,0.200022,99.54908,88.48944,101.7921,100.0019,11.05964,1.790221,0.0002777778,0.0275,0.02777778,0,100.0574,100.0574,0,1.794043
231,3602.085,0.2000221,99.55403,88.48944,101.7921,100.0019,11.06459,1.790224,0.0002777778,0.0275,0.02777778,0,100.0579,100.0579,0,1.794045
232,3602.104,0.2000223,99.55937,88.48944,101.7921,100.0019,11.06993,1.790226,0.0002777778,0.0275,0.02777778,0,100.0584,100.0584,0,1.794048
233,3602.123,0.2000224,99.56512,88.48944,101.7921,100.0019,11.07568,1.790229,0.0002777778,0.0275,0.02777778,0,100.059,100.059,0,1.794051
